Trial #,Sigma,Fidelity,Accuracy,tau,alpha
4,0.080000,0.030000,0.998969,1.020608,44.519022
4,0.100000,0.005000,0.991457,0.964573,32.799739
4,0.100000,0.010000,0.995960,0.718785,22.213850
4,0.100000,0.030000,0.994330,0.650597,28.927439
5,0.020000,0.005000,1.000000,0.402445,11.580152
5,0.020000,0.010000,1.000000,0.308701,13.577356
5,0.020000,0.030000,1.000000,1.032252,51.210155
5,0.040000,0.005000,0.713065,4.483464,4.654099
5,0.040000,0.010000,1.000000,0.584365,30.713943
5,0.040000,0.030000,1.000000,0.346562,16.608190
5,0.060000,0.005000,1.000000,1.201225,37.765743
5,0.060000,0.010000,1.000000,0.358133,16.600890
5,0.060000,0.030000,1.000000,0.858938,37.877807
5,0.080000,0.005000,0.974372,6.589818,7.249778
5,0.080000,0.010000,0.998990,0.664195,34.637251
5,0.080000,0.030000,0.998969,0.682943,31.553997
5,0.100000,0.005000,0.993467,0.912989,29.742368
5,0.100000,0.010000,0.991919,0.562315,22.785278
5,0.100000,0.030000,0.990722,0.609859,27.586883
6,0.020000,0.005000,0.931156,1.652454,32.501978
6,0.020000,0.010000,1.000000,1.009505,35.506555
6,0.020000,0.030000,1.000000,1.164220,43.847246
6,0.040000,0.005000,1.000000,2.302318,26.710526
6,0.040000,0.010000,1.000000,0.984221,42.453896
6,0.040000,0.030000,1.000000,0.970198,41.473881
6,0.060000,0.005000,1.000000,0.562127,19.646576
6,0.060000,0.010000,1.000000,0.471834,21.604038
6,0.060000,0.030000,1.000000,0.895934,43.563196
6,0.080000,0.005000,0.999497,0.797106,33.288684
6,0.080000,0.010000,0.999495,0.587673,21.910129
6,0.080000,0.030000,0.999485,0.690736,35.020162
6,0.100000,0.005000,0.990955,0.941822,29.038151
6,0.100000,0.010000,0.990909,0.903859,34.783120
6,0.100000,0.030000,0.991753,0.764442,32.713122
7,0.020000,0.005000,0.974874,1.530663,23.161194
7,0.020000,0.010000,1.000000,0.793775,46.213289
7,0.020000,0.030000,1.000000,0.849546,51.438335
7,0.040000,0.005000,1.000000,0.869552,42.799667
7,0.040000,0.010000,1.000000,0.857468,36.848693
7,0.040000,0.030000,1.000000,0.963677,43.974420
7,0.060000,0.005000,1.000000,1.292315,29.422975
7,0.060000,0.010000,1.000000,1.135513,45.947344
7,0.060000,0.030000,1.000000,0.959116,42.549603
7,0.080000,0.005000,0.994472,2.282484,23.040577
7,0.080000,0.010000,0.997980,1.230786,41.126905
7,0.080000,0.030000,0.997423,0.602003,27.396343
7,0.100000,0.005000,0.994472,0.824104,25.575779
7,0.100000,0.010000,0.992424,0.682769,23.737442
7,0.100000,0.030000,0.991237,0.754630,30.781941
8,0.020000,0.005000,0.793970,2.292633,13.688548
8,0.020000,0.010000,0.973232,1.429522,35.267994
8,0.020000,0.030000,1.000000,0.898856,42.463120
8,0.040000,0.005000,0.998995,1.328564,24.831509
8,0.040000,0.010000,0.981313,3.521481,14.946612
8,0.040000,0.030000,1.000000,0.961227,43.469328
8,0.060000,0.005000,0.886935,3.988857,10.076828
8,0.060000,0.010000,1.000000,1.025804,37.098789
8,0.060000,0.030000,1.000000,1.093297,44.165228
8,0.080000,0.005000,0.982915,1.080275,32.992793
8,0.080000,0.010000,0.998485,0.686940,30.600753
8,0.080000,0.030000,0.999485,0.937907,36.443305
8,0.100000,0.005000,0.908543,0.960485,30.405598
8,0.100000,0.010000,0.995960,0.629495,23.725687
8,0.100000,0.030000,0.998454,0.838650,29.027018
9,0.020000,0.005000,1.000000,0.650369,26.914212
9,0.020000,0.010000,1.000000,0.373996,14.830627
9,0.020000,0.030000,1.000000,0.936772,47.313675
9,0.040000,0.005000,1.000000,0.696243,23.621740
9,0.040000,0.010000,1.000000,0.997155,42.738364
9,0.040000,0.030000,1.000000,0.724328,40.410271
9,0.060000,0.005000,1.000000,0.468957,21.515890
9,0.060000,0.010000,1.000000,0.628718,35.758249
9,0.060000,0.030000,1.000000,0.412704,26.460794
9,0.080000,0.005000,0.999497,0.809146,13.997675
9,0.080000,0.010000,0.999495,1.111524,44.040105
9,0.080000,0.030000,0.998454,0.744998,37.285331
9,0.100000,0.005000,0.943719,0.723072,21.511717
9,0.100000,0.010000,0.994444,1.066195,40.970864
9,0.100000,0.030000,0.996907,0.969500,31.160483
10,0.020000,0.005000,0.669849,3.506841,10.467210
10,0.020000,0.010000,1.000000,0.902492,8.337290
10,0.020000,0.030000,1.000000,0.991221,44.989481
10,0.040000,0.005000,0.882915,2.535626,11.470014
10,0.040000,0.010000,1.000000,0.746404,34.293834
10,0.040000,0.030000,1.000000,1.113754,44.064713
10,0.060000,0.005000,0.678392,6.340844,4.716259
10,0.060000,0.010000,1.000000,0.635043,24.132822
10,0.060000,0.030000,1.000000,0.984359,34.078258
10,0.080000,0.005000,1.000000,1.771279,24.418140
10,0.080000,0.010000,0.999495,0.728180,26.926960
10,0.080000,0.030000,0.999485,0.971028,39.077812
10,0.100000,0.005000,0.975377,2.613737,6.779707
10,0.100000,0.010000,0.994949,0.900629,30.313182
10,0.100000,0.030000,0.995876,1.012853,34.557923
11,0.020000,0.005000,0.668342,6.404388,7.126555
11,0.020000,0.010000,1.000000,0.694269,24.387736
11,0.020000,0.030000,1.000000,0.801505,47.913227
11,0.040000,0.005000,0.834171,2.918992,8.809922
11,0.040000,0.010000,1.000000,0.263484,11.229304
11,0.040000,0.030000,1.000000,1.064583,45.578849
11,0.060000,0.005000,1.000000,0.988038,26.999028
11,0.060000,0.010000,1.000000,0.450752,21.521570
11,0.060000,0.030000,1.000000,0.806317,35.497882
11,0.080000,0.005000,1.000000,1.039046,20.365031
11,0.080000,0.010000,1.000000,0.682824,24.909280
11,0.080000,0.030000,1.000000,0.922148,34.959117
11,0.100000,0.005000,0.995477,1.192625,35.605807
11,0.100000,0.010000,0.997475,1.301775,34.387230
11,0.100000,0.030000,0.997938,1.201987,40.057444
12,0.020000,0.005000,0.932663,0.998960,36.421631
12,0.020000,0.010000,1.000000,1.055759,41.428234
12,0.020000,0.030000,1.000000,1.003249,51.431621
12,0.040000,0.005000,1.000000,1.505409,13.602998
12,0.040000,0.010000,1.000000,1.089885,39.025351
12,0.040000,0.030000,1.000000,1.005977,44.641991
12,0.060000,0.005000,1.000000,1.048129,36.610630
12,0.060000,0.010000,1.000000,1.121959,45.614172
12,0.060000,0.030000,1.000000,1.040738,45.767252
12,0.080000,0.005000,0.996482,1.611710,34.066187
12,0.080000,0.010000,0.996970,0.894609,32.775687
12,0.080000,0.030000,0.998454,0.655806,36.570606
12,0.100000,0.005000,0.981407,1.211316,43.140820
12,0.100000,0.010000,0.975758,0.900913,34.580943
12,0.100000,0.030000,0.995361,1.052999,39.033480
13,0.020000,0.005000,1.000000,0.494405,19.593359
13,0.020000,0.010000,1.000000,0.640706,37.102909
13,0.020000,0.030000,1.000000,1.066181,50.543972
13,0.040000,0.005000,0.823116,1.046215,27.730711
13,0.040000,0.010000,1.000000,0.907607,44.207435
13,0.040000,0.030000,1.000000,0.844402,42.426596
13,0.060000,0.005000,1.000000,0.596125,29.823132
13,0.060000,0.010000,1.000000,0.334179,11.442549
13,0.060000,0.030000,1.000000,1.056591,41.253182
13,0.080000,0.005000,0.999497,0.735283,19.108033
13,0.080000,0.010000,0.999495,0.654041,35.690173
13,0.080000,0.030000,1.000000,0.951808,40.327504
13,0.100000,0.005000,0.804020,0.723828,25.380386
13,0.100000,0.010000,0.996970,0.901808,31.148821
13,0.100000,0.030000,0.995876,0.806098,29.472012
14,0.020000,0.005000,0.879397,1.539669,26.033013
14,0.020000,0.010000,1.000000,1.237037,45.657407
14,0.020000,0.030000,1.000000,1.043410,49.664025
14,0.040000,0.005000,0.857789,1.176529,40.658333
14,0.040000,0.010000,1.000000,0.981355,44.884368
14,0.040000,0.030000,1.000000,1.052406,52.323279
14,0.060000,0.005000,1.000000,0.992999,44.590085
14,0.060000,0.010000,1.000000,0.992125,42.669372
14,0.060000,0.030000,1.000000,0.918796,46.492374
14,0.080000,0.005000,0.999497,1.185767,42.396969
14,0.080000,0.010000,0.999495,1.203642,48.181197
14,0.080000,0.030000,0.999485,0.916841,47.005784
14,0.100000,0.005000,0.992965,0.791209,39.347466
14,0.100000,0.010000,0.991919,1.092350,39.881968
14,0.100000,0.030000,0.991237,0.995169,45.811120
15,0.020000,0.005000,0.968844,0.842228,37.489491
15,0.020000,0.010000,1.000000,1.038014,49.598661
15,0.020000,0.030000,1.000000,0.905210,46.660741
15,0.040000,0.005000,1.000000,1.225523,40.357677
15,0.040000,0.010000,1.000000,0.848266,43.797094
15,0.040000,0.030000,1.000000,0.752301,40.365035
15,0.060000,0.005000,1.000000,1.132563,49.212119
15,0.060000,0.010000,1.000000,0.815330,42.043051
15,0.060000,0.030000,1.000000,0.805442,46.374685
15,0.080000,0.005000,0.997990,1.462832,46.904128
15,0.080000,0.010000,0.998990,0.989359,42.922356
15,0.080000,0.030000,0.998969,0.885644,42.811341
15,0.100000,0.005000,0.956784,0.759222,40.518701
15,0.100000,0.010000,0.996465,1.290424,45.811494
15,0.100000,0.030000,0.995361,0.776620,39.318631
16,0.020000,0.005000,0.970854,1.143004,29.116687
16,0.020000,0.010000,1.000000,0.755339,25.714330
16,0.020000,0.030000,1.000000,0.893365,47.012777
16,0.040000,0.005000,1.000000,0.748262,29.264759
16,0.040000,0.010000,1.000000,0.891003,41.710773
16,0.040000,0.030000,1.000000,0.930040,48.218012
16,0.060000,0.005000,1.000000,1.309811,39.600074
16,0.060000,0.010000,1.000000,0.931772,34.630370
16,0.060000,0.030000,1.000000,0.658115,30.433903
16,0.080000,0.005000,0.996482,0.884410,25.459151
16,0.080000,0.010000,0.998990,1.083912,40.272825
16,0.080000,0.030000,0.998969,0.704481,37.260753
16,0.100000,0.005000,0.974874,1.064311,38.866226
16,0.100000,0.010000,0.983333,0.874274,33.058142
16,0.100000,0.030000,0.996392,1.154543,43.791645
17,0.020000,0.005000,1.000000,0.832836,11.945395
17,0.020000,0.010000,1.000000,0.663815,32.675874
17,0.020000,0.030000,1.000000,0.995234,48.323957
17,0.040000,0.005000,1.000000,0.889402,37.968287
17,0.040000,0.010000,1.000000,0.952753,47.468480
17,0.040000,0.030000,1.000000,0.840244,49.496536
17,0.060000,0.005000,1.000000,0.604805,15.667140
17,0.060000,0.010000,1.000000,0.574263,29.065490
17,0.060000,0.030000,1.000000,1.155938,47.862304
17,0.080000,0.005000,0.998492,0.882738,39.770731
17,0.080000,0.010000,0.998485,1.081675,40.080706
17,0.080000,0.030000,0.998969,0.928278,47.803302
17,0.100000,0.005000,0.988945,0.959804,32.668898
17,0.100000,0.010000,0.983838,0.644997,27.485580
17,0.100000,0.030000,0.989691,0.875684,40.100571
18,0.020000,0.005000,0.877387,1.561248,18.907525
18,0.020000,0.010000,1.000000,1.154761,48.875923
18,0.020000,0.030000,1.000000,0.932987,48.175440
18,0.040000,0.005000,1.000000,0.676209,25.094607
18,0.040000,0.010000,1.000000,0.709448,33.108286
18,0.040000,0.030000,1.000000,0.917680,43.097483
18,0.060000,0.005000,1.000000,1.198193,36.549293
18,0.060000,0.010000,1.000000,0.283404,14.279532
18,0.060000,0.030000,1.000000,1.089270,46.924235
18,0.080000,0.005000,0.998995,0.650473,21.793856
18,0.080000,0.010000,0.998990,0.867010,37.022142
18,0.080000,0.030000,0.998969,1.043357,43.573062
18,0.100000,0.005000,0.988945,0.946061,27.064037
18,0.100000,0.010000,0.995455,0.826071,32.106540
18,0.100000,0.030000,0.994330,0.693797,30.608327
19,0.020000,0.005000,1.000000,1.200743,47.927947
19,0.020000,0.010000,1.000000,1.049656,44.949408
19,0.020000,0.030000,1.000000,1.111855,49.145097
19,0.040000,0.005000,1.000000,0.909621,35.477946
19,0.040000,0.010000,1.000000,0.616903,24.110145
19,0.040000,0.030000,1.000000,0.921443,41.928789
19,0.060000,0.005000,1.000000,1.091748,38.070737
19,0.060000,0.010000,1.000000,1.070549,49.160859
19,0.060000,0.030000,1.000000,0.893178,43.536511
19,0.080000,0.005000,0.999497,1.055768,34.950920
19,0.080000,0.010000,0.998990,0.840999,36.868057
19,0.080000,0.030000,0.999485,1.182646,45.820081
19,0.100000,0.005000,0.993467,1.040794,34.608840
19,0.100000,0.010000,0.991919,0.790525,35.426617
19,0.100000,0.030000,0.994845,1.157048,47.820150
20,0.020000,0.005000,1.000000,0.385377,14.968961
20,0.020000,0.010000,1.000000,1.063496,47.060086
20,0.020000,0.030000,1.000000,0.837260,46.879786
20,0.040000,0.005000,1.000000,1.002219,32.212973
20,0.040000,0.010000,1.000000,1.145666,50.869234
20,0.040000,0.030000,1.000000,1.088382,47.253829
20,0.060000,0.005000,1.000000,1.059446,29.009739
20,0.060000,0.010000,1.000000,1.000024,47.320524
20,0.060000,0.030000,1.000000,0.672609,38.525847
20,0.080000,0.005000,0.998492,0.882343,40.573766
20,0.080000,0.010000,0.999495,0.700840,38.608837
20,0.080000,0.030000,0.999485,1.070362,42.906491
20,0.100000,0.005000,0.987437,1.014930,31.780310
20,0.100000,0.010000,0.992424,0.672700,33.469413
20,0.100000,0.030000,0.994330,0.803529,36.401759
21,0.020000,0.005000,0.952261,0.990264,33.332739
21,0.020000,0.010000,1.000000,0.758841,29.414962
21,0.020000,0.030000,1.000000,0.900980,44.670491
21,0.040000,0.005000,1.000000,0.726814,29.924155
21,0.040000,0.010000,1.000000,0.845234,34.672617
21,0.040000,0.030000,1.000000,0.529508,32.342715
21,0.060000,0.005000,1.000000,0.941404,23.774320
21,0.060000,0.010000,1.000000,0.788940,37.181615
21,0.060000,0.030000,1.000000,0.887934,40.654307
21,0.080000,0.005000,1.000000,1.418307,26.481256
21,0.080000,0.010000,1.000000,1.185270,47.677751
21,0.080000,0.030000,1.000000,0.970138,42.362718
21,0.100000,0.005000,0.994472,1.326548,33.790446
21,0.100000,0.010000,0.994444,1.167846,43.532492
21,0.100000,0.030000,0.994845,1.302155,48.883208
22,0.020000,0.005000,0.983417,1.203504,31.759074
22,0.020000,0.010000,1.000000,0.847847,39.426581
22,0.020000,0.030000,1.000000,0.879403,44.439784
22,0.040000,0.005000,1.000000,1.140512,31.844777
22,0.040000,0.010000,1.000000,0.647688,32.034811
22,0.040000,0.030000,1.000000,0.908969,41.350842
22,0.060000,0.005000,1.000000,0.803559,37.614327
22,0.060000,0.010000,1.000000,0.654077,38.017236
22,0.060000,0.030000,1.000000,0.713458,42.254749
22,0.080000,0.005000,1.000000,1.094881,38.338643
22,0.080000,0.010000,1.000000,0.930556,40.770674
22,0.080000,0.030000,1.000000,0.938716,44.631933
22,0.100000,0.005000,0.997990,1.038389,28.173217
22,0.100000,0.010000,0.997980,0.946444,35.047375
22,0.100000,0.030000,0.996907,0.900468,36.563095
23,0.020000,0.005000,0.908543,1.241737,40.478165
23,0.020000,0.010000,1.000000,0.518288,25.210313
23,0.020000,0.030000,1.000000,0.954097,51.508348
23,0.040000,0.005000,1.000000,1.115940,43.796591
23,0.040000,0.010000,1.000000,0.717273,46.105717
23,0.040000,0.030000,1.000000,0.961693,48.482968
23,0.060000,0.005000,1.000000,1.007359,39.201952
23,0.060000,0.010000,1.000000,0.872998,40.751416
23,0.060000,0.030000,1.000000,0.648110,32.052122
23,0.080000,0.005000,0.997487,0.742405,29.238287
23,0.080000,0.010000,0.998485,0.797779,38.485234
23,0.080000,0.030000,0.998969,0.846782,37.950969
23,0.100000,0.005000,0.959296,0.727858,28.729671
23,0.100000,0.010000,0.955051,0.739862,39.829332
23,0.100000,0.030000,0.990722,0.617631,29.524113
24,0.020000,0.005000,1.000000,0.328666,10.423739
24,0.020000,0.010000,1.000000,1.208315,36.587824
24,0.020000,0.030000,1.000000,0.895500,49.941896
24,0.040000,0.005000,0.923618,1.106621,40.914144
24,0.040000,0.010000,1.000000,0.316267,10.797401
24,0.040000,0.030000,1.000000,0.515442,26.471458
24,0.060000,0.005000,0.930151,1.035435,39.033526
24,0.060000,0.010000,1.000000,0.868898,35.492802
24,0.060000,0.030000,1.000000,0.848260,42.554202
24,0.080000,0.005000,0.928643,0.888197,36.689230
24,0.080000,0.010000,0.997475,0.786999,34.321278
24,0.080000,0.030000,1.000000,1.002615,41.714423
24,0.100000,0.005000,0.883417,0.598127,29.148896
24,0.100000,0.010000,0.974747,0.750855,41.334302
24,0.100000,0.030000,0.994845,0.759653,29.070242
25,0.020000,0.005000,1.000000,0.294414,10.174190
25,0.020000,0.010000,1.000000,0.817001,43.062213
25,0.020000,0.030000,1.000000,0.824302,49.928709
25,0.040000,0.005000,1.000000,0.308249,13.672411
25,0.040000,0.010000,1.000000,0.875825,42.427615
25,0.040000,0.030000,1.000000,0.838550,43.003658
25,0.060000,0.005000,1.000000,1.021502,49.970946
25,0.060000,0.010000,1.000000,0.370192,22.682969
25,0.060000,0.030000,1.000000,0.379667,25.477024
25,0.080000,0.005000,0.998995,0.646942,31.587644
25,0.080000,0.010000,0.998990,0.761650,37.460265
25,0.080000,0.030000,0.998969,0.787241,37.846801
25,0.100000,0.005000,0.993467,0.974687,33.221288
25,0.100000,0.010000,0.995960,1.028575,37.870420
25,0.100000,0.030000,0.993814,1.116349,44.523920
26,0.020000,0.005000,0.847236,1.209360,44.498300
26,0.020000,0.010000,1.000000,1.037273,41.128889
26,0.020000,0.030000,1.000000,0.994243,48.938575
26,0.040000,0.005000,1.000000,0.617403,11.856745
26,0.040000,0.010000,1.000000,0.613871,25.799429
26,0.040000,0.030000,1.000000,0.372589,20.970005
26,0.060000,0.005000,1.000000,1.064125,28.079824
26,0.060000,0.010000,1.000000,1.047098,43.077858
26,0.060000,0.030000,1.000000,1.124998,47.624853
26,0.080000,0.005000,0.998492,1.077007,27.928425
26,0.080000,0.010000,0.997980,0.893576,37.507169
26,0.080000,0.030000,0.998454,0.959644,41.315489
26,0.100000,0.005000,0.980402,0.796395,28.064039
26,0.100000,0.010000,0.977778,0.991345,47.395046
26,0.100000,0.030000,0.994330,1.336512,47.845242
27,0.020000,0.005000,0.937688,1.278849,35.117298
27,0.020000,0.010000,1.000000,0.955432,44.988216
27,0.020000,0.030000,1.000000,0.912773,48.197291
27,0.040000,0.005000,1.000000,0.511452,18.463013
27,0.040000,0.010000,1.000000,0.945881,46.439748
27,0.040000,0.030000,1.000000,0.844780,49.217992
27,0.060000,0.005000,1.000000,0.688769,35.726919
27,0.060000,0.010000,1.000000,0.569941,48.478532
27,0.060000,0.030000,1.000000,0.669351,34.591516
27,0.080000,0.005000,0.997990,0.874758,36.359805
27,0.080000,0.010000,0.999495,0.941798,40.221862
27,0.080000,0.030000,1.000000,0.835435,41.746334
27,0.100000,0.005000,0.982915,0.849477,31.219739
27,0.100000,0.010000,0.990909,0.861238,36.286360
27,0.100000,0.030000,0.996907,0.983303,43.230921
28,0.020000,0.005000,0.923116,2.692145,19.204019
28,0.020000,0.010000,1.000000,0.794426,36.377526
28,0.020000,0.030000,1.000000,0.909850,48.340010
28,0.040000,0.005000,1.000000,0.792373,38.189398
28,0.040000,0.010000,1.000000,0.203774,9.317613
28,0.040000,0.030000,1.000000,0.793494,46.070387
28,0.060000,0.005000,1.000000,0.484881,25.780663
28,0.060000,0.010000,1.000000,0.628187,32.746629
28,0.060000,0.030000,1.000000,0.831063,42.696429
28,0.080000,0.005000,0.999497,1.036022,31.142464
28,0.080000,0.010000,0.997980,0.806924,36.563501
28,0.080000,0.030000,0.998969,1.252333,48.457097
28,0.100000,0.005000,0.994472,1.035039,24.448384
28,0.100000,0.010000,0.987374,0.699117,30.514315
28,0.100000,0.030000,0.993299,1.267187,47.078549
29,0.020000,0.005000,0.884422,1.584246,30.225198
29,0.020000,0.010000,1.000000,0.229164,11.471629
29,0.020000,0.030000,1.000000,0.991064,48.974175
29,0.040000,0.005000,0.978894,1.653418,33.829382
29,0.040000,0.010000,1.000000,1.399544,46.912962
29,0.040000,0.030000,1.000000,0.622793,30.906562
29,0.060000,0.005000,1.000000,0.716448,30.030486
29,0.060000,0.010000,1.000000,1.075771,46.085954
29,0.060000,0.030000,1.000000,0.634364,37.392524
29,0.080000,0.005000,0.997487,0.912100,25.111746
29,0.080000,0.010000,0.997980,0.759664,32.561985
29,0.080000,0.030000,0.999485,0.817567,36.787135
29,0.100000,0.005000,0.982412,1.606893,35.762901
29,0.100000,0.010000,0.988889,1.452499,44.800146
29,0.100000,0.030000,0.996392,0.954027,33.993187
30,0.020000,0.005000,1.000000,0.678618,37.797815
30,0.020000,0.010000,0.971212,1.205792,34.796807
30,0.020000,0.030000,1.000000,0.912177,43.637424
30,0.040000,0.005000,1.000000,0.498746,22.230970
30,0.040000,0.010000,1.000000,0.953997,33.789487
30,0.040000,0.030000,1.000000,0.733284,46.597411
30,0.060000,0.005000,1.000000,0.833890,12.742777
30,0.060000,0.010000,1.000000,0.806296,32.735234
30,0.060000,0.030000,1.000000,0.893403,45.102774
30,0.080000,0.005000,0.998995,0.976823,36.158857
30,0.080000,0.010000,0.998990,0.895764,41.208481
30,0.080000,0.030000,0.999485,0.792500,44.990214
30,0.100000,0.005000,0.988442,0.776920,28.740735
30,0.100000,0.010000,0.989394,0.686401,25.035528
30,0.100000,0.030000,0.994330,0.999758,41.506080
31,0.020000,0.005000,1.000000,0.951058,43.905992
31,0.020000,0.010000,1.000000,1.118939,43.782470
31,0.020000,0.030000,1.000000,0.893433,49.173146
31,0.040000,0.005000,1.000000,0.658583,39.391000
31,0.040000,0.010000,1.000000,1.031598,46.785291
31,0.040000,0.030000,1.000000,0.956462,44.828905
31,0.060000,0.005000,0.999497,0.894365,48.792202
31,0.060000,0.010000,0.999495,0.909311,40.351899
31,0.060000,0.030000,0.999485,1.017167,48.176358
31,0.080000,0.005000,0.997990,0.938137,38.203265
31,0.080000,0.010000,0.996970,0.790261,36.475818
31,0.080000,0.030000,0.994845,0.617869,32.223736
31,0.100000,0.005000,0.991960,1.208847,40.606751
31,0.100000,0.010000,0.991919,1.156057,46.620111
31,0.100000,0.030000,0.990722,0.848320,36.241737
32,0.020000,0.005000,0.835678,1.608864,25.761491
32,0.020000,0.010000,1.000000,1.117801,41.025722
32,0.020000,0.030000,1.000000,0.987442,49.914080
32,0.040000,0.005000,0.967337,0.754718,36.024586
32,0.040000,0.010000,1.000000,0.818580,46.624853
32,0.040000,0.030000,1.000000,0.989347,47.525036
32,0.060000,0.005000,1.000000,0.623196,31.579536
32,0.060000,0.010000,1.000000,0.566177,29.362858
32,0.060000,0.030000,1.000000,0.921004,46.448988
32,0.080000,0.005000,0.930653,0.807625,30.061326
32,0.080000,0.010000,0.998485,0.733396,32.757690
32,0.080000,0.030000,0.998454,0.791352,37.662266
32,0.100000,0.005000,0.803015,0.641251,27.347811
32,0.100000,0.010000,0.990404,1.001471,36.468126
32,0.100000,0.030000,0.996392,1.132408,46.224440
33,0.020000,0.005000,1.000000,0.715027,34.865479
33,0.020000,0.010000,1.000000,1.135683,44.798555
33,0.020000,0.030000,1.000000,0.753635,36.761899
33,0.040000,0.005000,1.000000,0.627093,20.790845
33,0.040000,0.010000,1.000000,0.810506,38.214373
33,0.040000,0.030000,1.000000,0.488756,23.909889
33,0.060000,0.005000,1.000000,0.793666,30.943509
33,0.060000,0.010000,1.000000,0.925874,41.413220
33,0.060000,0.030000,1.000000,1.008068,45.217162
33,0.080000,0.005000,0.996482,0.814259,29.690590
33,0.080000,0.010000,0.998990,0.774008,30.243003
33,0.080000,0.030000,0.998454,0.982679,42.207808
33,0.100000,0.005000,0.988442,0.989874,33.856158
33,0.100000,0.010000,0.990909,0.979625,36.795018
33,0.100000,0.030000,0.990722,0.829161,34.844025
34,0.020000,0.005000,0.827638,0.795393,30.532893
34,0.020000,0.010000,1.000000,0.911387,42.054417
34,0.020000,0.030000,1.000000,0.931160,46.193260
34,0.040000,0.005000,0.718090,5.099033,4.889704
34,0.040000,0.010000,1.000000,1.611652,23.899112
34,0.040000,0.030000,1.000000,0.943812,43.232974
34,0.060000,0.005000,0.932663,0.900931,42.983002
34,0.060000,0.010000,1.000000,0.828918,43.140740
34,0.060000,0.030000,1.000000,0.899052,46.189364
34,0.080000,0.005000,0.861809,0.818779,25.420450
34,0.080000,0.010000,1.000000,0.904965,37.125069
34,0.080000,0.030000,1.000000,0.528512,19.567357
34,0.100000,0.005000,0.768844,0.778560,30.736878
34,0.100000,0.010000,0.983333,0.749710,34.893306
34,0.100000,0.030000,0.996392,1.018920,35.914812
35,0.020000,0.005000,0.993467,0.715342,42.746373
35,0.020000,0.010000,1.000000,1.278403,40.966851
35,0.020000,0.030000,1.000000,0.685960,37.495036
35,0.040000,0.005000,1.000000,0.533731,34.233068
35,0.040000,0.010000,1.000000,1.286417,47.510302
35,0.040000,0.030000,1.000000,0.729944,45.015568
