Trial #,Sigma,Fidelity,Accuracy,tau,alpha
8,0.080000,0.030000,0.999485,0.686428,35.182573
8,0.100000,0.005000,0.902513,1.205753,42.231521
8,0.100000,0.010000,0.995455,0.941902,34.133491
8,0.100000,0.030000,0.998454,1.007815,34.512397
9,0.020000,0.005000,1.000000,1.249826,33.067369
9,0.020000,0.010000,1.000000,0.158348,38.017682
9,0.020000,0.030000,1.000000,0.106810,37.830279
9,0.040000,0.005000,1.000000,0.931930,36.653990
9,0.040000,0.010000,1.000000,0.222231,35.760911
9,0.040000,0.030000,1.000000,0.193043,36.748350
9,0.060000,0.005000,1.000000,0.977554,36.750919
9,0.060000,0.010000,1.000000,0.380018,37.684229
9,0.060000,0.030000,1.000000,0.305880,38.772951
9,0.080000,0.005000,0.999497,1.417656,33.489481
9,0.080000,0.010000,0.998485,0.657960,34.655206
9,0.080000,0.030000,0.998454,0.593265,39.304125
9,0.100000,0.005000,0.900000,4.818329,33.300455
9,0.100000,0.010000,0.992424,0.987714,34.352200
9,0.100000,0.030000,0.964948,33.075819,25.564668
10,0.020000,0.005000,1.000000,2.718058,37.136845
10,0.020000,0.010000,1.000000,0.141353,36.587058
10,0.020000,0.030000,1.000000,0.122183,35.618701
10,0.040000,0.005000,1.000000,1.731289,36.952121
10,0.040000,0.010000,1.000000,0.236240,41.131018
10,0.040000,0.030000,1.000000,0.189455,36.551262
10,0.060000,0.005000,1.000000,6.594205,27.150603
10,0.060000,0.010000,1.000000,0.378508,35.580278
10,0.060000,0.030000,1.000000,0.332347,33.216460
10,0.080000,0.005000,0.700000,16.534788,21.517787
10,0.080000,0.010000,0.998990,0.598468,33.732486
10,0.080000,0.030000,0.998969,0.594567,39.308686
10,0.100000,0.005000,0.994472,3.985732,29.528576
10,0.100000,0.010000,0.992929,0.942257,34.784889
10,0.100000,0.030000,0.993299,0.927233,36.580773
11,0.020000,0.005000,1.000000,2.982345,34.404190
11,0.020000,0.010000,1.000000,0.160795,37.561406
11,0.020000,0.030000,1.000000,0.117488,43.532944
11,0.040000,0.005000,1.000000,7.716999,33.084091
11,0.040000,0.010000,1.000000,0.251689,35.935905
11,0.040000,0.030000,1.000000,0.187238,35.543218
11,0.060000,0.005000,1.000000,0.733277,35.366125
11,0.060000,0.010000,1.000000,0.430389,37.208030
11,0.060000,0.030000,1.000000,0.342727,42.831289
11,0.080000,0.005000,1.000000,13.606489,26.469615
11,0.080000,0.010000,0.999495,0.583586,34.962627
11,0.080000,0.030000,0.999485,0.522712,35.488827
11,0.100000,0.005000,0.988945,8.655885,29.071299
11,0.100000,0.010000,0.996970,0.993524,33.655872
11,0.100000,0.030000,0.997423,0.965795,35.385863
12,0.020000,0.005000,1.000000,0.826193,36.705963
12,0.020000,0.010000,1.000000,0.214753,40.940333
12,0.020000,0.030000,1.000000,0.113327,35.673295
12,0.040000,0.005000,1.000000,1.194633,34.613671
12,0.040000,0.010000,1.000000,0.251744,35.834130
12,0.040000,0.030000,1.000000,0.189548,34.813905
12,0.060000,0.005000,1.000000,2.498058,39.391087
12,0.060000,0.010000,1.000000,0.423639,35.206495
12,0.060000,0.030000,1.000000,0.334050,31.468508
12,0.080000,0.005000,0.989447,9.367246,29.410210
12,0.080000,0.010000,0.996465,0.723334,36.052603
12,0.080000,0.030000,0.998454,0.639687,34.554023
12,0.100000,0.005000,0.834673,14.886555,30.432340
12,0.100000,0.010000,0.967172,0.981315,39.085795
12,0.100000,0.030000,0.995361,1.077807,39.412472
13,0.020000,0.005000,1.000000,5.522859,36.502198
13,0.020000,0.010000,1.000000,0.154131,41.109303
13,0.020000,0.030000,1.000000,0.103479,34.796709
13,0.040000,0.005000,1.000000,0.996906,35.066947
13,0.040000,0.010000,1.000000,0.224234,34.556047
13,0.040000,0.030000,1.000000,0.183922,34.170644
13,0.060000,0.005000,0.955779,15.114297,26.898072
13,0.060000,0.010000,1.000000,0.417901,38.755673
13,0.060000,0.030000,1.000000,0.309581,36.495745
13,0.080000,0.005000,1.000000,2.765951,32.694812
13,0.080000,0.010000,1.000000,0.656339,38.303090
13,0.080000,0.030000,0.999485,0.458635,28.958709
13,0.100000,0.005000,0.789950,5.375926,26.474305
13,0.100000,0.010000,0.996970,1.107203,36.001508
13,0.100000,0.030000,0.995876,0.819744,30.277360
14,0.020000,0.005000,1.000000,0.400061,37.977000
14,0.020000,0.010000,1.000000,0.135839,36.660926
14,0.020000,0.030000,1.000000,0.103987,33.313018
14,0.040000,0.005000,1.000000,0.745421,32.633474
14,0.040000,0.010000,1.000000,0.228335,35.131401
14,0.040000,0.030000,1.000000,0.192346,37.937668
14,0.060000,0.005000,1.000000,0.862536,37.018145
14,0.060000,0.010000,1.000000,0.384834,36.070011
14,0.060000,0.030000,1.000000,0.335551,34.912115
14,0.080000,0.005000,0.999497,1.789896,39.859589
14,0.080000,0.010000,0.999495,0.612014,36.661335
14,0.080000,0.030000,0.999485,0.510901,34.241049
14,0.100000,0.005000,0.993467,1.439797,33.701618
14,0.100000,0.010000,0.989394,0.999286,41.058251
14,0.100000,0.030000,0.990722,0.819766,34.728307
15,0.020000,0.005000,1.000000,2.659088,32.637807
15,0.020000,0.010000,1.000000,0.130409,37.225261
15,0.020000,0.030000,1.000000,0.118670,41.778941
15,0.040000,0.005000,1.000000,3.425964,36.583476
15,0.040000,0.010000,1.000000,0.201144,32.355820
15,0.040000,0.030000,1.000000,0.181347,32.746534
15,0.060000,0.005000,1.000000,0.898744,32.409369
15,0.060000,0.010000,1.000000,0.379429,44.026490
15,0.060000,0.030000,1.000000,0.319318,34.001447
15,0.080000,0.005000,0.998492,7.469192,31.619828
15,0.080000,0.010000,0.998990,0.550960,35.238924
15,0.080000,0.030000,0.998454,0.499034,35.654057
15,0.100000,0.005000,0.970854,1.222342,36.751359
15,0.100000,0.010000,0.993939,0.832879,36.567580
15,0.100000,0.030000,0.995876,0.849904,37.588206
16,0.020000,0.005000,1.000000,0.461292,33.368689
16,0.020000,0.010000,1.000000,0.154378,36.891364
16,0.020000,0.030000,1.000000,0.108869,35.474652
16,0.040000,0.005000,1.000000,2.032927,36.515381
16,0.040000,0.010000,1.000000,0.253275,35.809548
16,0.040000,0.030000,1.000000,0.180478,32.202358
16,0.060000,0.005000,1.000000,2.479634,26.329618
16,0.060000,0.010000,1.000000,0.419226,34.155116
16,0.060000,0.030000,1.000000,0.360110,38.953469
16,0.080000,0.005000,0.995980,1.839530,31.116975
16,0.080000,0.010000,0.998990,0.662512,34.241301
16,0.080000,0.030000,0.998969,0.530060,29.905714
16,0.100000,0.005000,0.964824,1.643835,32.377581
16,0.100000,0.010000,0.979293,0.904454,31.928476
16,0.100000,0.030000,0.996392,0.942430,33.427118
17,0.020000,0.005000,0.603518,24.475278,27.526509
17,0.020000,0.010000,0.681313,37.925276,28.547963
17,0.020000,0.030000,1.000000,0.107867,36.784222
17,0.040000,0.005000,1.000000,6.315592,34.334968
17,0.040000,0.010000,1.000000,0.212339,33.157226
17,0.040000,0.030000,1.000000,0.199950,39.110597
17,0.060000,0.005000,0.825126,16.412918,32.770654
17,0.060000,0.010000,1.000000,0.310872,34.687024
17,0.060000,0.030000,1.000000,0.309745,39.300921
17,0.080000,0.005000,0.735176,38.174111,34.253556
17,0.080000,0.010000,0.997980,0.651363,39.414690
17,0.080000,0.030000,0.997938,0.607809,38.571002
17,0.100000,0.005000,0.700503,27.043144,28.319776
17,0.100000,0.010000,0.981818,1.339330,35.429703
17,0.100000,0.030000,0.988144,0.887999,38.991168
18,0.020000,0.005000,1.000000,6.917766,28.472024
18,0.020000,0.010000,1.000000,0.119477,36.495280
18,0.020000,0.030000,1.000000,0.116279,41.483144
18,0.040000,0.005000,1.000000,2.436092,29.222432
18,0.040000,0.010000,1.000000,0.207086,36.657473
18,0.040000,0.030000,1.000000,0.189348,35.711436
18,0.060000,0.005000,1.000000,2.004818,34.045261
18,0.060000,0.010000,1.000000,0.500059,37.909183
18,0.060000,0.030000,1.000000,0.325347,36.501883
18,0.080000,0.005000,0.998995,3.502501,33.957959
18,0.080000,0.010000,0.998990,0.577735,32.812463
18,0.080000,0.030000,0.998969,0.519777,30.889158
18,0.100000,0.005000,0.977889,2.688828,23.337592
18,0.100000,0.010000,0.994444,0.910491,27.605432
18,0.100000,0.030000,0.994845,0.904963,35.383110
19,0.020000,0.005000,1.000000,1.592967,36.063315
19,0.020000,0.010000,1.000000,0.123333,36.640285
19,0.020000,0.030000,1.000000,0.115687,38.681706
19,0.040000,0.005000,1.000000,11.115650,32.662827
19,0.040000,0.010000,1.000000,0.221415,37.925301
19,0.040000,0.030000,1.000000,0.204194,40.805521
19,0.060000,0.005000,1.000000,0.583798,36.556692
19,0.060000,0.010000,1.000000,0.351785,34.091961
19,0.060000,0.030000,1.000000,0.314299,32.975964
19,0.080000,0.005000,0.722613,21.461854,36.770564
19,0.080000,0.010000,0.998990,0.581866,32.807208
19,0.080000,0.030000,0.998969,0.564269,35.862364
19,0.100000,0.005000,0.992462,1.964256,33.915178
19,0.100000,0.010000,0.990909,0.833868,33.879097
19,0.100000,0.030000,0.993299,0.884681,38.841182
20,0.020000,0.005000,1.000000,0.476403,41.650355
20,0.020000,0.010000,1.000000,0.113840,36.126232
20,0.020000,0.030000,1.000000,0.109872,36.949677
20,0.040000,0.005000,1.000000,4.005745,33.684069
20,0.040000,0.010000,1.000000,0.213523,41.591410
20,0.040000,0.030000,1.000000,0.199455,40.105655
20,0.060000,0.005000,1.000000,0.539161,36.006370
20,0.060000,0.010000,1.000000,0.353965,41.040414
20,0.060000,0.030000,1.000000,0.314576,33.721806
20,0.080000,0.005000,0.996482,7.974486,35.665234
20,0.080000,0.010000,0.999495,0.599757,33.409836
20,0.080000,0.030000,0.998454,0.770463,35.958203
20,0.100000,0.005000,0.979899,1.778060,39.186163
20,0.100000,0.010000,0.994444,1.006591,37.866295
20,0.100000,0.030000,0.994330,0.966190,40.227503
21,0.020000,0.005000,1.000000,0.814670,37.513198
21,0.020000,0.010000,1.000000,0.135508,36.646678
21,0.020000,0.030000,1.000000,0.116722,40.753028
21,0.040000,0.005000,1.000000,0.776711,34.077168
21,0.040000,0.010000,1.000000,0.257255,32.902340
21,0.040000,0.030000,1.000000,0.179753,32.847035
21,0.060000,0.005000,1.000000,2.066810,34.644782
21,0.060000,0.010000,1.000000,0.352375,37.986901
21,0.060000,0.030000,1.000000,0.278666,33.541130
21,0.080000,0.005000,0.927136,16.929721,29.620166
21,0.080000,0.010000,1.000000,0.690398,40.721078
21,0.080000,0.030000,1.000000,0.473921,29.228392
21,0.100000,0.005000,0.945729,9.420431,25.969386
21,0.100000,0.010000,0.992929,0.937119,35.423802
21,0.100000,0.030000,0.992784,0.782098,31.562931
22,0.020000,0.005000,0.633668,33.211036,30.983543
22,0.020000,0.010000,1.000000,0.130413,39.238560
22,0.020000,0.030000,1.000000,0.110321,37.495388
22,0.040000,0.005000,1.000000,3.669194,35.901960
22,0.040000,0.010000,1.000000,0.210281,36.487166
22,0.040000,0.030000,1.000000,0.190037,35.573902
22,0.060000,0.005000,1.000000,0.850126,29.658677
22,0.060000,0.010000,1.000000,0.369253,36.388420
22,0.060000,0.030000,1.000000,0.343449,39.562701
22,0.080000,0.005000,0.995980,7.459414,38.287545
22,0.080000,0.010000,0.999495,0.714506,42.290406
22,0.080000,0.030000,0.999485,0.545947,31.356765
22,0.100000,0.005000,0.645226,42.652476,35.240705
22,0.100000,0.010000,0.997475,1.072624,36.819135
22,0.100000,0.030000,0.996907,0.971940,38.281836
23,0.020000,0.005000,1.000000,0.296481,36.780823
23,0.020000,0.010000,1.000000,0.126410,32.530255
23,0.020000,0.030000,1.000000,0.110421,35.740200
23,0.040000,0.005000,1.000000,0.711675,35.775873
23,0.040000,0.010000,1.000000,0.223569,32.649193
23,0.040000,0.030000,1.000000,0.196966,33.495762
23,0.060000,0.005000,1.000000,0.579837,32.197068
23,0.060000,0.010000,1.000000,0.392428,34.057907
23,0.060000,0.030000,1.000000,0.356540,39.783839
23,0.080000,0.005000,0.996985,2.477145,30.858906
23,0.080000,0.010000,0.996970,0.634060,37.385883
23,0.080000,0.030000,0.998454,0.514147,31.495998
23,0.100000,0.005000,0.949246,3.939684,30.120795
23,0.100000,0.010000,0.936869,0.878161,38.550718
23,0.100000,0.030000,0.992268,0.876050,34.638891
24,0.020000,0.005000,1.000000,3.943089,36.490875
24,0.020000,0.010000,1.000000,0.253571,35.351371
24,0.020000,0.030000,1.000000,0.550556,37.323642
24,0.040000,0.005000,1.000000,0.979007,39.187820
24,0.040000,0.010000,1.000000,0.295275,33.914846
24,0.040000,0.030000,1.000000,0.198577,40.531537
24,0.060000,0.005000,1.000000,1.013031,38.217720
24,0.060000,0.010000,1.000000,0.392999,36.211560
24,0.060000,0.030000,1.000000,0.342706,41.489948
24,0.080000,0.005000,0.989447,0.992834,39.118182
24,0.080000,0.010000,0.997475,0.682434,40.805159
24,0.080000,0.030000,1.000000,0.554567,36.344875
24,0.100000,0.005000,0.881407,1.080097,39.944273
24,0.100000,0.010000,0.967172,0.754995,30.190110
24,0.100000,0.030000,0.995361,1.002546,39.686771
25,0.020000,0.005000,1.000000,2.612182,28.294935
25,0.020000,0.010000,1.000000,0.126697,33.551591
25,0.020000,0.030000,1.000000,0.107120,35.874868
25,0.040000,0.005000,1.000000,3.448262,35.732020
25,0.040000,0.010000,1.000000,0.286859,31.561341
25,0.040000,0.030000,1.000000,0.181947,35.152953
25,0.060000,0.005000,1.000000,0.975369,40.626689
25,0.060000,0.010000,1.000000,0.341074,38.278971
25,0.060000,0.030000,1.000000,0.314310,38.232674
25,0.080000,0.005000,0.998995,1.182607,35.165279
25,0.080000,0.010000,0.998990,0.631113,33.737415
25,0.080000,0.030000,0.998969,0.599782,36.506191
25,0.100000,0.005000,0.988442,2.830072,32.974240
25,0.100000,0.010000,0.993939,1.023022,36.622617
25,0.100000,0.030000,0.992268,0.935149,39.729716
26,0.020000,0.005000,1.000000,1.731014,33.382513
26,0.020000,0.010000,1.000000,0.192502,35.712294
26,0.020000,0.030000,1.000000,0.096400,29.825688
26,0.040000,0.005000,1.000000,0.784166,34.074799
26,0.040000,0.010000,1.000000,0.271723,36.378916
26,0.040000,0.030000,1.000000,0.205297,40.908886
26,0.060000,0.005000,1.000000,0.978297,40.511357
26,0.060000,0.010000,1.000000,0.417018,32.398923
26,0.060000,0.030000,1.000000,0.364141,41.171454
26,0.080000,0.005000,0.997487,4.252457,34.967652
26,0.080000,0.010000,0.995455,0.694692,40.050911
26,0.080000,0.030000,0.997423,0.628010,38.820150
26,0.100000,0.005000,0.976884,1.407455,39.732968
26,0.100000,0.010000,0.961111,0.852230,35.251804
26,0.100000,0.030000,0.993299,0.968384,37.905968
27,0.020000,0.005000,0.664824,36.482395,26.902344
27,0.020000,0.010000,1.000000,0.171841,38.275346
27,0.020000,0.030000,1.000000,0.116631,41.033738
27,0.040000,0.005000,1.000000,0.855512,33.602451
27,0.040000,0.010000,1.000000,0.251327,38.773685
27,0.040000,0.030000,1.000000,0.206963,41.078803
27,0.060000,0.005000,0.811307,32.876274,31.051521
27,0.060000,0.010000,1.000000,0.350507,33.664923
27,0.060000,0.030000,1.000000,0.302137,35.416046
27,0.080000,0.005000,0.996482,5.979667,34.299789
27,0.080000,0.010000,0.999495,0.610570,38.850411
27,0.080000,0.030000,1.000000,0.527818,36.254525
27,0.100000,0.005000,0.967839,3.511516,32.116055
27,0.100000,0.010000,0.982323,0.834783,35.735616
27,0.100000,0.030000,0.996392,0.912247,35.853475
28,0.020000,0.005000,0.928894,31.518410,31.991182
28,0.020000,0.010000,1.000000,0.129270,37.114577
28,0.020000,0.030000,1.000000,0.102221,34.417575
28,0.040000,0.005000,0.911055,32.222740,28.022019
28,0.040000,0.010000,1.000000,0.229531,40.539886
28,0.040000,0.030000,1.000000,0.190301,36.248466
28,0.060000,0.005000,1.000000,7.053926,25.217834
28,0.060000,0.010000,1.000000,0.378416,35.609633
28,0.060000,0.030000,1.000000,0.358994,38.635537
28,0.080000,0.005000,0.996482,7.097864,29.941496
28,0.080000,0.010000,0.996970,0.646077,34.630353
28,0.080000,0.030000,0.996907,0.625406,40.013656
28,0.100000,0.005000,0.991457,4.129717,35.346021
28,0.100000,0.010000,0.987879,0.867729,31.632523
28,0.100000,0.030000,0.991753,0.871761,34.443909
29,0.020000,0.005000,1.000000,6.978986,33.360364
29,0.020000,0.010000,1.000000,0.207251,35.896911
29,0.020000,0.030000,1.000000,0.100978,32.877505
29,0.040000,0.005000,1.000000,0.716149,36.693837
29,0.040000,0.010000,1.000000,0.281882,38.601944
29,0.040000,0.030000,1.000000,0.211272,41.172891
29,0.060000,0.005000,1.000000,6.017199,34.006714
29,0.060000,0.010000,1.000000,0.354925,31.924913
29,0.060000,0.030000,1.000000,0.331213,38.435362
29,0.080000,0.005000,0.911558,10.056825,24.416605
29,0.080000,0.010000,0.995960,0.769819,35.742267
29,0.080000,0.030000,0.998969,0.598784,32.926180
29,0.100000,0.005000,0.965829,4.513844,27.963181
29,0.100000,0.010000,0.982323,0.970619,33.311593
29,0.100000,0.030000,0.994330,0.875209,33.446417
30,0.020000,0.005000,1.000000,0.284563,35.843996
30,0.020000,0.010000,1.000000,0.170718,40.689885
30,0.020000,0.030000,1.000000,0.121032,41.095384
30,0.040000,0.005000,1.000000,1.836061,30.153663
30,0.040000,0.010000,1.000000,0.306759,41.818650
30,0.040000,0.030000,1.000000,0.190799,34.490794
30,0.060000,0.005000,1.000000,0.820132,31.301741
30,0.060000,0.010000,1.000000,0.399971,33.653748
30,0.060000,0.030000,1.000000,0.307577,30.423463
30,0.080000,0.005000,0.998995,1.118978,28.231259
30,0.080000,0.010000,0.998990,0.612113,30.986203
30,0.080000,0.030000,0.998969,0.560155,35.927692
30,0.100000,0.005000,0.986935,1.786613,31.259791
30,0.100000,0.010000,0.986869,0.873129,36.998964
30,0.100000,0.030000,0.993299,0.844873,35.706297
31,0.020000,0.005000,1.000000,5.170104,30.547404
31,0.020000,0.010000,1.000000,0.144253,32.215310
31,0.020000,0.030000,1.000000,0.109659,38.462270
31,0.040000,0.005000,1.000000,0.514549,43.842812
31,0.040000,0.010000,1.000000,0.250924,36.631168
31,0.040000,0.030000,1.000000,0.188992,35.718316
31,0.060000,0.005000,0.999497,1.231586,36.206654
31,0.060000,0.010000,0.999495,0.485640,40.740954
31,0.060000,0.030000,0.999485,0.359119,35.828100
31,0.080000,0.005000,0.995980,0.995645,31.596303
31,0.080000,0.010000,0.994949,0.719887,36.335722
31,0.080000,0.030000,0.994845,0.601815,36.395862
31,0.100000,0.005000,0.991960,1.612708,31.566312
31,0.100000,0.010000,0.989899,0.932781,34.240494
31,0.100000,0.030000,0.990722,0.887192,35.862109
32,0.020000,0.005000,0.970352,12.209914,35.998413
32,0.020000,0.010000,1.000000,0.360243,35.532209
32,0.020000,0.030000,1.000000,0.110685,36.601962
32,0.040000,0.005000,1.000000,9.916497,35.072064
32,0.040000,0.010000,1.000000,0.260883,41.537175
32,0.040000,0.030000,1.000000,0.216809,43.272138
32,0.060000,0.005000,1.000000,2.293382,35.608625
32,0.060000,0.010000,1.000000,0.459872,38.740736
32,0.060000,0.030000,1.000000,0.367459,37.912332
32,0.080000,0.005000,0.950754,6.991018,41.509893
32,0.080000,0.010000,0.997980,0.699236,37.265525
32,0.080000,0.030000,0.998454,0.575962,33.878303
32,0.100000,0.005000,0.794472,2.103995,38.945520
32,0.100000,0.010000,0.989394,1.062519,39.115636
32,0.100000,0.030000,0.996392,1.056626,39.384532
33,0.020000,0.005000,1.000000,1.454761,33.998200
33,0.020000,0.010000,1.000000,0.134646,37.628034
33,0.020000,0.030000,1.000000,0.104942,35.258756
33,0.040000,0.005000,1.000000,2.278039,33.502153
33,0.040000,0.010000,1.000000,0.231259,37.626800
33,0.040000,0.030000,1.000000,0.183694,34.665366
33,0.060000,0.005000,1.000000,0.984459,33.237439
33,0.060000,0.010000,1.000000,0.385348,34.449844
33,0.060000,0.030000,1.000000,0.349043,36.027480
33,0.080000,0.005000,0.995477,2.077281,30.660810
33,0.080000,0.010000,0.996465,0.645574,30.481685
33,0.080000,0.030000,0.995876,0.561254,30.398639
33,0.100000,0.005000,0.983920,1.169294,35.739572
33,0.100000,0.010000,0.990909,0.974971,29.640088
33,0.100000,0.030000,0.990722,0.984024,37.216186
34,0.020000,0.005000,1.000000,3.658988,26.978514
34,0.020000,0.010000,1.000000,0.148834,40.136429
34,0.020000,0.030000,1.000000,0.120441,34.773717
34,0.040000,0.005000,1.000000,3.580434,28.147700
34,0.040000,0.010000,1.000000,0.195901,29.377669
34,0.040000,0.030000,1.000000,0.196403,35.894580
34,0.060000,0.005000,1.000000,1.094049,35.889355
34,0.060000,0.010000,1.000000,0.358747,35.951741
34,0.060000,0.030000,1.000000,0.328584,36.346537
34,0.080000,0.005000,0.886935,4.435642,33.464594
34,0.080000,0.010000,0.998990,0.699315,38.696078
34,0.080000,0.030000,1.000000,0.594745,33.628491
34,0.100000,0.005000,0.758291,1.096338,37.043390
34,0.100000,0.010000,0.984848,0.857816,30.345762
34,0.100000,0.030000,0.996392,1.032372,35.567942
35,0.020000,0.005000,0.982915,16.414915,32.298004
35,0.020000,0.010000,1.000000,0.116118,30.359509
35,0.020000,0.030000,1.000000,0.108854,37.574176
35,0.040000,0.005000,1.000000,2.103524,36.635714
35,0.040000,0.010000,1.000000,0.236094,38.253286
35,0.040000,0.030000,1.000000,0.187724,36.248383
