Trial #,Sigma,Fidelity,Accuracy,tau,alpha
6,0.080000,0.010000,0.999495,0.000000,1.000000
6,0.080000,0.030000,0.999485,0.000000,1.000000
6,0.100000,0.005000,0.986432,0.000000,1.000000
6,0.100000,0.010000,0.987374,0.000000,1.000000
6,0.100000,0.030000,0.990722,0.000000,1.000000
7,0.020000,0.005000,0.830653,0.000000,1.000000
7,0.020000,0.010000,0.826768,0.000000,1.000000
7,0.020000,0.030000,0.892784,0.000000,1.000000
7,0.040000,0.005000,0.458862,0.000000,1.000000
7,0.040000,0.010000,0.500000,0.000000,1.000000
7,0.040000,0.030000,0.500000,0.000000,1.000000
7,0.060000,0.005000,1.000000,0.000000,1.000000
7,0.060000,0.010000,1.000000,0.000000,1.000000
7,0.060000,0.030000,1.000000,0.000000,1.000000
7,0.080000,0.005000,0.997487,0.000000,1.000000
7,0.080000,0.010000,0.997475,0.000000,1.000000
7,0.080000,0.030000,0.997423,0.000000,1.000000
7,0.100000,0.005000,0.996985,0.000000,1.000000
7,0.100000,0.010000,0.995455,0.000000,1.000000
7,0.100000,0.030000,0.993814,0.000000,1.000000
8,0.020000,0.005000,0.754774,0.000000,1.000000
8,0.020000,0.010000,0.831313,0.000000,1.000000
8,0.020000,0.030000,0.845876,0.000000,1.000000
8,0.040000,0.005000,0.821106,0.000000,1.000000
8,0.040000,0.010000,0.818182,0.000000,1.000000
8,0.040000,0.030000,0.808247,0.000000,1.000000
8,0.060000,0.005000,1.000000,0.000000,1.000000
8,0.060000,0.010000,1.000000,0.000000,1.000000
8,0.060000,0.030000,1.000000,0.000000,1.000000
8,0.080000,0.005000,0.998492,0.000000,1.000000
8,0.080000,0.010000,0.998485,0.000000,1.000000
8,0.080000,0.030000,0.999485,0.000000,1.000000
8,0.100000,0.005000,0.984925,0.000000,1.000000
8,0.100000,0.010000,0.995960,0.000000,1.000000
8,0.100000,0.030000,0.997423,0.000000,1.000000
9,0.020000,0.005000,0.815075,0.000000,1.000000
9,0.020000,0.010000,0.782828,0.000000,1.000000
9,0.020000,0.030000,0.915464,0.000000,1.000000
9,0.040000,0.005000,0.815578,0.000000,1.000000
9,0.040000,0.010000,0.814141,0.000000,1.000000
9,0.040000,0.030000,0.914948,0.000000,1.000000
9,0.060000,0.005000,1.000000,0.000000,1.000000
9,0.060000,0.010000,1.000000,0.000000,1.000000
9,0.060000,0.030000,1.000000,0.000000,1.000000
9,0.080000,0.005000,0.998995,0.000000,1.000000
9,0.080000,0.010000,0.998990,0.000000,1.000000
9,0.080000,0.030000,0.998969,0.000000,1.000000
9,0.100000,0.005000,0.980402,0.000000,1.000000
9,0.100000,0.010000,0.994444,0.000000,1.000000
9,0.100000,0.030000,0.997423,0.000000,1.000000
10,0.020000,0.005000,0.490165,0.000000,1.000000
10,0.020000,0.010000,0.412904,0.000000,1.000000
10,0.020000,0.030000,0.500000,0.000000,1.000000
10,0.040000,0.005000,0.813568,0.000000,1.000000
10,0.040000,0.010000,0.793939,0.000000,1.000000
10,0.040000,0.030000,0.880928,0.000000,1.000000
10,0.060000,0.005000,1.000000,0.000000,1.000000
10,0.060000,0.010000,1.000000,0.000000,1.000000
10,0.060000,0.030000,1.000000,0.000000,1.000000
10,0.080000,0.005000,0.998995,0.000000,1.000000
10,0.080000,0.010000,0.998990,0.000000,1.000000
10,0.080000,0.030000,0.998969,0.000000,1.000000
10,0.100000,0.005000,0.990452,0.000000,1.000000
10,0.100000,0.010000,0.992424,0.000000,1.000000
10,0.100000,0.030000,0.994845,0.000000,1.000000
11,0.020000,0.005000,0.500000,0.000000,1.000000
11,0.020000,0.010000,0.500000,0.000000,1.000000
11,0.020000,0.030000,0.500000,0.000000,1.000000
11,0.040000,0.005000,0.877387,0.000000,1.000000
11,0.040000,0.010000,0.825758,0.000000,1.000000
11,0.040000,0.030000,0.861856,0.000000,1.000000
11,0.060000,0.005000,1.000000,0.000000,1.000000
11,0.060000,0.010000,1.000000,0.000000,1.000000
11,0.060000,0.030000,1.000000,0.000000,1.000000
11,0.080000,0.005000,0.999497,0.000000,1.000000
11,0.080000,0.010000,1.000000,0.000000,1.000000
11,0.080000,0.030000,1.000000,0.000000,1.000000
11,0.100000,0.005000,0.987940,0.000000,1.000000
11,0.100000,0.010000,0.997475,0.000000,1.000000
11,0.100000,0.030000,0.997938,0.000000,1.000000
12,0.020000,0.005000,0.848744,0.000000,1.000000
12,0.020000,0.010000,0.827273,0.000000,1.000000
12,0.020000,0.030000,0.921649,0.000000,1.000000
12,0.040000,0.005000,0.849246,0.000000,1.000000
12,0.040000,0.010000,0.836869,0.000000,1.000000
12,0.040000,0.030000,0.905155,0.000000,1.000000
12,0.060000,0.005000,1.000000,0.000000,1.000000
12,0.060000,0.010000,1.000000,0.000000,1.000000
12,0.060000,0.030000,1.000000,0.000000,1.000000
12,0.080000,0.005000,0.996482,0.000000,1.000000
12,0.080000,0.010000,0.996465,0.000000,1.000000
12,0.080000,0.030000,0.998454,0.000000,1.000000
12,0.100000,0.005000,0.969849,0.000000,1.000000
12,0.100000,0.010000,0.969192,0.000000,1.000000
12,0.100000,0.030000,0.994845,0.000000,1.000000
13,0.020000,0.005000,0.723116,0.000000,1.000000
13,0.020000,0.010000,0.796465,0.000000,1.000000
13,0.020000,0.030000,0.868041,0.000000,1.000000
13,0.040000,0.005000,0.713568,0.000000,1.000000
13,0.040000,0.010000,0.807576,0.000000,1.000000
13,0.040000,0.030000,0.882990,0.000000,1.000000
13,0.060000,0.005000,1.000000,0.000000,1.000000
13,0.060000,0.010000,1.000000,0.000000,1.000000
13,0.060000,0.030000,1.000000,0.000000,1.000000
13,0.080000,0.005000,1.000000,0.000000,1.000000
13,0.080000,0.010000,1.000000,0.000000,1.000000
13,0.080000,0.030000,0.999485,0.000000,1.000000
13,0.100000,0.005000,0.999497,0.000000,1.000000
13,0.100000,0.010000,0.996465,0.000000,1.000000
13,0.100000,0.030000,0.994330,0.000000,1.000000
14,0.020000,0.005000,0.738191,0.000000,1.000000
14,0.020000,0.010000,0.885354,0.000000,1.000000
14,0.020000,0.030000,0.914433,0.000000,1.000000
14,0.040000,0.005000,0.739196,0.000000,1.000000
14,0.040000,0.010000,0.873737,0.000000,1.000000
14,0.040000,0.030000,0.890722,0.000000,1.000000
14,0.060000,0.005000,1.000000,0.000000,1.000000
14,0.060000,0.010000,1.000000,0.000000,1.000000
14,0.060000,0.030000,1.000000,0.000000,1.000000
14,0.080000,0.005000,0.999497,0.000000,1.000000
14,0.080000,0.010000,0.999495,0.000000,1.000000
14,0.080000,0.030000,0.999485,0.000000,1.000000
14,0.100000,0.005000,0.990955,0.000000,1.000000
14,0.100000,0.010000,0.989394,0.000000,1.000000
14,0.100000,0.030000,0.993299,0.000000,1.000000
15,0.020000,0.005000,0.842211,0.000000,1.000000
15,0.020000,0.010000,0.832323,0.000000,1.000000
15,0.020000,0.030000,0.885567,0.000000,1.000000
15,0.040000,0.005000,0.836683,0.000000,1.000000
15,0.040000,0.010000,0.839394,0.000000,1.000000
15,0.040000,0.030000,0.885052,0.000000,1.000000
15,0.060000,0.005000,1.000000,0.000000,1.000000
15,0.060000,0.010000,1.000000,0.000000,1.000000
15,0.060000,0.030000,1.000000,0.000000,1.000000
15,0.080000,0.005000,0.998492,0.000000,1.000000
15,0.080000,0.010000,0.998990,0.000000,1.000000
15,0.080000,0.030000,0.998969,0.000000,1.000000
15,0.100000,0.005000,0.989950,0.000000,1.000000
15,0.100000,0.010000,0.994444,0.000000,1.000000
15,0.100000,0.030000,0.996392,0.000000,1.000000
16,0.020000,0.005000,0.796985,0.000000,1.000000
16,0.020000,0.010000,0.811111,0.000000,1.000000
16,0.020000,0.030000,0.868557,0.000000,1.000000
16,0.040000,0.005000,0.753769,0.000000,1.000000
16,0.040000,0.010000,0.761111,0.000000,1.000000
16,0.040000,0.030000,0.822165,0.000000,1.000000
16,0.060000,0.005000,1.000000,0.000000,1.000000
16,0.060000,0.010000,1.000000,0.000000,1.000000
16,0.060000,0.030000,1.000000,0.000000,1.000000
16,0.080000,0.005000,0.997487,0.000000,1.000000
16,0.080000,0.010000,0.997980,0.000000,1.000000
16,0.080000,0.030000,0.998969,0.000000,1.000000
16,0.100000,0.005000,0.973869,0.000000,1.000000
16,0.100000,0.010000,0.987879,0.000000,1.000000
16,0.100000,0.030000,0.995361,0.000000,1.000000
17,0.020000,0.005000,0.757789,0.000000,1.000000
17,0.020000,0.010000,0.815152,0.000000,1.000000
17,0.020000,0.030000,0.882990,0.000000,1.000000
17,0.040000,0.005000,0.783920,0.000000,1.000000
17,0.040000,0.010000,0.791919,0.000000,1.000000
17,0.040000,0.030000,0.867010,0.000000,1.000000
17,0.060000,0.005000,1.000000,0.000000,1.000000
17,0.060000,0.010000,1.000000,0.000000,1.000000
17,0.060000,0.030000,1.000000,0.000000,1.000000
17,0.080000,0.005000,0.997487,0.000000,1.000000
17,0.080000,0.010000,0.996970,0.000000,1.000000
17,0.080000,0.030000,0.998969,0.000000,1.000000
17,0.100000,0.005000,0.981910,0.000000,1.000000
17,0.100000,0.010000,0.980808,0.000000,1.000000
17,0.100000,0.030000,0.989691,0.000000,1.000000
18,0.020000,0.005000,0.730653,0.000000,1.000000
18,0.020000,0.010000,0.798485,0.000000,1.000000
18,0.020000,0.030000,0.856701,0.000000,1.000000
18,0.040000,0.005000,0.722111,0.000000,1.000000
18,0.040000,0.010000,0.801515,0.000000,1.000000
18,0.040000,0.030000,0.809278,0.000000,1.000000
18,0.060000,0.005000,1.000000,0.000000,1.000000
18,0.060000,0.010000,1.000000,0.000000,1.000000
18,0.060000,0.030000,1.000000,0.000000,1.000000
18,0.080000,0.005000,0.998995,0.000000,1.000000
18,0.080000,0.010000,0.998990,0.000000,1.000000
18,0.080000,0.030000,0.998969,0.000000,1.000000
18,0.100000,0.005000,0.983920,0.000000,1.000000
18,0.100000,0.010000,0.995960,0.000000,1.000000
18,0.100000,0.030000,0.995361,0.000000,1.000000
19,0.020000,0.005000,0.462882,0.000000,1.000000
19,0.020000,0.010000,0.500000,0.000000,1.000000
19,0.020000,0.030000,0.500000,0.000000,1.000000
19,0.040000,0.005000,0.767337,0.000000,1.000000
19,0.040000,0.010000,0.802525,0.000000,1.000000
19,0.040000,0.030000,0.845876,0.000000,1.000000
19,0.060000,0.005000,1.000000,0.000000,1.000000
19,0.060000,0.010000,1.000000,0.000000,1.000000
19,0.060000,0.030000,1.000000,0.000000,1.000000
19,0.080000,0.005000,0.998995,0.000000,1.000000
19,0.080000,0.010000,0.998990,0.000000,1.000000
19,0.080000,0.030000,0.999485,0.000000,1.000000
19,0.100000,0.005000,0.991960,0.000000,1.000000
19,0.100000,0.010000,0.990909,0.000000,1.000000
19,0.100000,0.030000,0.993299,0.000000,1.000000
20,0.020000,0.005000,0.799497,0.000000,1.000000
20,0.020000,0.010000,0.785354,0.000000,1.000000
20,0.020000,0.030000,0.902577,0.000000,1.000000
20,0.040000,0.005000,0.806030,0.000000,1.000000
20,0.040000,0.010000,0.777778,0.000000,1.000000
20,0.040000,0.030000,0.865464,0.000000,1.000000
20,0.060000,0.005000,1.000000,0.000000,1.000000
20,0.060000,0.010000,1.000000,0.000000,1.000000
20,0.060000,0.030000,1.000000,0.000000,1.000000
20,0.080000,0.005000,0.998492,0.000000,1.000000
20,0.080000,0.010000,0.999495,0.000000,1.000000
20,0.080000,0.030000,0.999485,0.000000,1.000000
20,0.100000,0.005000,0.983920,0.000000,1.000000
20,0.100000,0.010000,0.994444,0.000000,1.000000
20,0.100000,0.030000,0.993814,0.000000,1.000000
21,0.020000,0.005000,0.817085,0.000000,1.000000
21,0.020000,0.010000,0.774747,0.000000,1.000000
21,0.020000,0.030000,0.896392,0.000000,1.000000
21,0.040000,0.005000,0.722111,0.000000,1.000000
21,0.040000,0.010000,0.773737,0.000000,1.000000
21,0.040000,0.030000,0.796392,0.000000,1.000000
21,0.060000,0.005000,1.000000,0.000000,1.000000
21,0.060000,0.010000,1.000000,0.000000,1.000000
21,0.060000,0.030000,1.000000,0.000000,1.000000
21,0.080000,0.005000,1.000000,0.000000,1.000000
21,0.080000,0.010000,1.000000,0.000000,1.000000
21,0.080000,0.030000,1.000000,0.000000,1.000000
21,0.100000,0.005000,0.988442,0.000000,1.000000
21,0.100000,0.010000,0.993434,0.000000,1.000000
21,0.100000,0.030000,0.993299,0.000000,1.000000
22,0.020000,0.005000,0.757286,0.000000,1.000000
22,0.020000,0.010000,0.834343,0.000000,1.000000
22,0.020000,0.030000,0.890722,0.000000,1.000000
22,0.040000,0.005000,0.419752,0.000000,1.000000
22,0.040000,0.010000,0.478857,0.000000,1.000000
22,0.040000,0.030000,0.500000,0.000000,1.000000
22,0.060000,0.005000,1.000000,0.000000,1.000000
22,0.060000,0.010000,1.000000,0.000000,1.000000
22,0.060000,0.030000,1.000000,0.000000,1.000000
22,0.080000,0.005000,1.000000,0.000000,1.000000
22,0.080000,0.010000,1.000000,0.000000,1.000000
22,0.080000,0.030000,0.999485,0.000000,1.000000
22,0.100000,0.005000,0.998492,0.000000,1.000000
22,0.100000,0.010000,0.997980,0.000000,1.000000
22,0.100000,0.030000,0.996907,0.000000,1.000000
23,0.020000,0.005000,0.500000,0.000000,1.000000
23,0.020000,0.010000,0.500000,0.000000,1.000000
23,0.020000,0.030000,0.500000,0.000000,1.000000
23,0.040000,0.005000,0.754774,0.000000,1.000000
23,0.040000,0.010000,0.808586,0.000000,1.000000
23,0.040000,0.030000,0.811856,0.000000,1.000000
23,0.060000,0.005000,1.000000,0.000000,1.000000
23,0.060000,0.010000,1.000000,0.000000,1.000000
23,0.060000,0.030000,1.000000,0.000000,1.000000
23,0.080000,0.005000,0.998995,0.000000,1.000000
23,0.080000,0.010000,0.998485,0.000000,1.000000
23,0.080000,0.030000,0.998454,0.000000,1.000000
23,0.100000,0.005000,0.981910,0.000000,1.000000
23,0.100000,0.010000,0.981818,0.000000,1.000000
23,0.100000,0.030000,0.992784,0.000000,1.000000
24,0.020000,0.005000,0.446091,0.000000,1.000000
24,0.020000,0.010000,0.455388,0.000000,1.000000
24,0.020000,0.030000,0.500000,0.000000,1.000000
24,0.040000,0.005000,0.728643,0.000000,1.000000
24,0.040000,0.010000,0.824747,0.000000,1.000000
24,0.040000,0.030000,0.889175,0.000000,1.000000
24,0.060000,0.005000,1.000000,0.000000,1.000000
24,0.060000,0.010000,1.000000,0.000000,1.000000
24,0.060000,0.030000,1.000000,0.000000,1.000000
24,0.080000,0.005000,0.996985,0.000000,1.000000
24,0.080000,0.010000,0.997475,0.000000,1.000000
24,0.080000,0.030000,1.000000,0.000000,1.000000
24,0.100000,0.005000,0.911055,0.000000,1.000000
24,0.100000,0.010000,0.965152,0.000000,1.000000
24,0.100000,0.030000,0.995876,0.000000,1.000000
25,0.020000,0.005000,0.485937,0.000000,1.000000
25,0.020000,0.010000,0.470628,0.000000,1.000000
25,0.020000,0.030000,0.500000,0.000000,1.000000
25,0.040000,0.005000,0.766332,0.000000,1.000000
25,0.040000,0.010000,0.776768,0.000000,1.000000
25,0.040000,0.030000,0.846907,0.000000,1.000000
25,0.060000,0.005000,1.000000,0.000000,1.000000
25,0.060000,0.010000,1.000000,0.000000,1.000000
25,0.060000,0.030000,1.000000,0.000000,1.000000
25,0.080000,0.005000,0.998995,0.000000,1.000000
25,0.080000,0.010000,0.998990,0.000000,1.000000
25,0.080000,0.030000,0.998969,0.000000,1.000000
25,0.100000,0.005000,0.987940,0.000000,1.000000
25,0.100000,0.010000,0.994949,0.000000,1.000000
25,0.100000,0.030000,0.991237,0.000000,1.000000
26,0.020000,0.005000,0.409113,0.000000,1.000000
26,0.020000,0.010000,0.500000,0.000000,1.000000
26,0.020000,0.030000,0.500000,0.000000,1.000000
26,0.040000,0.005000,0.412129,0.000000,1.000000
26,0.040000,0.010000,0.500000,0.000000,1.000000
26,0.040000,0.030000,0.500000,0.000000,1.000000
26,0.060000,0.005000,1.000000,0.000000,1.000000
26,0.060000,0.010000,1.000000,0.000000,1.000000
26,0.060000,0.030000,1.000000,0.000000,1.000000
26,0.080000,0.005000,0.997487,0.000000,1.000000
26,0.080000,0.010000,0.997475,0.000000,1.000000
26,0.080000,0.030000,0.997423,0.000000,1.000000
26,0.100000,0.005000,0.976884,0.000000,1.000000
26,0.100000,0.010000,0.974747,0.000000,1.000000
26,0.100000,0.030000,0.992784,0.000000,1.000000
27,0.020000,0.005000,0.843719,0.000000,1.000000
27,0.020000,0.010000,0.868182,0.000000,1.000000
27,0.020000,0.030000,0.867526,0.000000,1.000000
27,0.040000,0.005000,0.844724,0.000000,1.000000
27,0.040000,0.010000,0.878283,0.000000,1.000000
27,0.040000,0.030000,0.860825,0.000000,1.000000
27,0.060000,0.005000,1.000000,0.000000,1.000000
27,0.060000,0.010000,1.000000,0.000000,1.000000
27,0.060000,0.030000,1.000000,0.000000,1.000000
27,0.080000,0.005000,0.999497,0.000000,1.000000
27,0.080000,0.010000,0.999495,0.000000,1.000000
27,0.080000,0.030000,1.000000,0.000000,1.000000
27,0.100000,0.005000,0.986935,0.000000,1.000000
27,0.100000,0.010000,0.987374,0.000000,1.000000
27,0.100000,0.030000,0.996907,0.000000,1.000000
28,0.020000,0.005000,0.755276,0.000000,1.000000
28,0.020000,0.010000,0.824242,0.000000,1.000000
28,0.020000,0.030000,0.851031,0.000000,1.000000
28,0.040000,0.005000,0.752764,0.000000,1.000000
28,0.040000,0.010000,0.795960,0.000000,1.000000
28,0.040000,0.030000,0.879381,0.000000,1.000000
28,0.060000,0.005000,1.000000,0.000000,1.000000
28,0.060000,0.010000,1.000000,0.000000,1.000000
28,0.060000,0.030000,1.000000,0.000000,1.000000
28,0.080000,0.005000,0.997990,0.000000,1.000000
28,0.080000,0.010000,0.997980,0.000000,1.000000
28,0.080000,0.030000,0.997938,0.000000,1.000000
28,0.100000,0.005000,0.991457,0.000000,1.000000
28,0.100000,0.010000,0.988889,0.000000,1.000000
28,0.100000,0.030000,0.990722,0.000000,1.000000
29,0.020000,0.005000,0.832663,0.000000,1.000000
29,0.020000,0.010000,0.750505,0.000000,1.000000
29,0.020000,0.030000,0.863402,0.000000,1.000000
29,0.040000,0.005000,0.776884,0.000000,1.000000
29,0.040000,0.010000,0.810606,0.000000,1.000000
29,0.040000,0.030000,0.828866,0.000000,1.000000
29,0.060000,0.005000,1.000000,0.000000,1.000000
29,0.060000,0.010000,1.000000,0.000000,1.000000
29,0.060000,0.030000,1.000000,0.000000,1.000000
29,0.080000,0.005000,0.999497,0.000000,1.000000
29,0.080000,0.010000,0.999495,0.000000,1.000000
29,0.080000,0.030000,0.999485,0.000000,1.000000
29,0.100000,0.005000,0.989950,0.000000,1.000000
29,0.100000,0.010000,0.993434,0.000000,1.000000
29,0.100000,0.030000,0.994845,0.000000,1.000000
30,0.020000,0.005000,0.774874,0.000000,1.000000
30,0.020000,0.010000,0.824747,0.000000,1.000000
30,0.020000,0.030000,0.870103,0.000000,1.000000
30,0.040000,0.005000,0.757789,0.000000,1.000000
30,0.040000,0.010000,0.814646,0.000000,1.000000
30,0.040000,0.030000,0.831959,0.000000,1.000000
30,0.060000,0.005000,1.000000,0.000000,1.000000
30,0.060000,0.010000,1.000000,0.000000,1.000000
30,0.060000,0.030000,1.000000,0.000000,1.000000
30,0.080000,0.005000,0.998995,0.000000,1.000000
30,0.080000,0.010000,0.998990,0.000000,1.000000
30,0.080000,0.030000,0.999485,0.000000,1.000000
30,0.100000,0.005000,0.987940,0.000000,1.000000
30,0.100000,0.010000,0.990404,0.000000,1.000000
30,0.100000,0.030000,0.994330,0.000000,1.000000
31,0.020000,0.005000,0.764824,0.000000,1.000000
31,0.020000,0.010000,0.777778,0.000000,1.000000
31,0.020000,0.030000,0.867010,0.000000,1.000000
31,0.040000,0.005000,0.500000,0.000000,1.000000
31,0.040000,0.010000,0.452802,0.000000,1.000000
31,0.040000,0.030000,0.500000,0.000000,1.000000
31,0.060000,0.005000,0.999497,0.000000,1.000000
31,0.060000,0.010000,0.999495,0.000000,1.000000
31,0.060000,0.030000,0.999485,0.000000,1.000000
31,0.080000,0.005000,0.996985,0.000000,1.000000
31,0.080000,0.010000,0.997475,0.000000,1.000000
31,0.080000,0.030000,0.994845,0.000000,1.000000
31,0.100000,0.005000,0.992462,0.000000,1.000000
31,0.100000,0.010000,0.992929,0.000000,1.000000
31,0.100000,0.030000,0.990722,0.000000,1.000000
32,0.020000,0.005000,0.762814,0.000000,1.000000
32,0.020000,0.010000,0.755556,0.000000,1.000000
32,0.020000,0.030000,0.890206,0.000000,1.000000
32,0.040000,0.005000,0.750251,0.000000,1.000000
32,0.040000,0.010000,0.752020,0.000000,1.000000
32,0.040000,0.030000,0.861856,0.000000,1.000000
32,0.060000,0.005000,1.000000,0.000000,1.000000
32,0.060000,0.010000,1.000000,0.000000,1.000000
32,0.060000,0.030000,1.000000,0.000000,1.000000
32,0.080000,0.005000,0.998995,0.000000,1.000000
32,0.080000,0.010000,0.998485,0.000000,1.000000
32,0.080000,0.030000,0.998454,0.000000,1.000000
32,0.100000,0.005000,0.983920,0.000000,1.000000
32,0.100000,0.010000,0.991919,0.000000,1.000000
32,0.100000,0.030000,0.996907,0.000000,1.000000
33,0.020000,0.005000,0.500000,0.000000,1.000000
33,0.020000,0.010000,0.500000,0.000000,1.000000
33,0.020000,0.030000,0.500000,0.000000,1.000000
33,0.040000,0.005000,0.788945,0.000000,1.000000
33,0.040000,0.010000,0.831313,0.000000,1.000000
33,0.040000,0.030000,0.813402,0.000000,1.000000
33,0.060000,0.005000,1.000000,0.000000,1.000000
33,0.060000,0.010000,1.000000,0.000000,1.000000
33,0.060000,0.030000,1.000000,0.000000,1.000000
33,0.080000,0.005000,0.995980,0.000000,1.000000
33,0.080000,0.010000,0.997475,0.000000,1.000000
33,0.080000,0.030000,0.997423,0.000000,1.000000
33,0.100000,0.005000,0.983920,0.000000,1.000000
33,0.100000,0.010000,0.991919,0.000000,1.000000
33,0.100000,0.030000,0.991753,0.000000,1.000000
34,0.020000,0.005000,0.727136,0.000000,1.000000
34,0.020000,0.010000,0.809596,0.000000,1.000000
34,0.020000,0.030000,0.869588,0.000000,1.000000
34,0.040000,0.005000,0.725126,0.000000,1.000000
34,0.040000,0.010000,0.834343,0.000000,1.000000
34,0.040000,0.030000,0.859794,0.000000,1.000000
34,0.060000,0.005000,1.000000,0.000000,1.000000
34,0.060000,0.010000,1.000000,0.000000,1.000000
34,0.060000,0.030000,1.000000,0.000000,1.000000
34,0.080000,0.005000,0.998995,0.000000,1.000000
34,0.080000,0.010000,0.999495,0.000000,1.000000
34,0.080000,0.030000,1.000000,0.000000,1.000000
34,0.100000,0.005000,0.976382,0.000000,1.000000
34,0.100000,0.010000,0.983838,0.000000,1.000000
34,0.100000,0.030000,0.995876,0.000000,1.000000
35,0.020000,0.005000,0.798995,0.000000,1.000000
