Trial #,Sigma,Fidelity,Accuracy,tau,alpha
6,0.040000,3.000000,1.000000,0.000000,0.000000
29,0.040000,3.000000,1.000000,0.000000,0.000000
23,0.040000,3.000000,1.000000,0.000000,0.000000
15,0.060000,0.500000,0.999500,0.000000,0.000000
6,0.060000,0.500000,1.000000,0.000000,0.000000
29,0.060000,0.500000,0.999500,0.000000,0.000000
23,0.060000,0.500000,1.000000,0.000000,0.000000
15,0.060000,1.000000,0.999500,0.000000,0.000000
6,0.060000,1.000000,1.000000,0.000000,0.000000
29,0.060000,1.000000,0.999500,0.000000,0.000000
23,0.060000,1.000000,1.000000,0.000000,0.000000
15,0.060000,3.000000,0.999500,0.000000,0.000000
6,0.060000,3.000000,1.000000,0.000000,0.000000
23,0.060000,3.000000,1.000000,0.000000,0.000000
29,0.060000,3.000000,0.999500,0.000000,0.000000
15,0.080000,0.500000,0.993500,0.000000,0.000000
6,0.080000,0.500000,0.998000,0.000000,0.000000
23,0.080000,0.500000,0.999000,0.000000,0.000000
29,0.080000,0.500000,0.996000,0.000000,0.000000
15,0.080000,1.000000,0.993500,0.000000,0.000000
6,0.080000,1.000000,0.998000,0.000000,0.000000
23,0.080000,1.000000,0.999000,0.000000,0.000000
29,0.080000,1.000000,0.996000,0.000000,0.000000
15,0.080000,3.000000,0.993500,0.000000,0.000000
6,0.080000,3.000000,0.998000,0.000000,0.000000
23,0.080000,3.000000,0.999000,0.000000,0.000000
29,0.080000,3.000000,0.996000,0.000000,0.000000
15,0.100000,0.500000,0.889000,0.000000,0.000000
6,0.100000,0.500000,0.940500,0.000000,0.000000
23,0.100000,0.500000,0.926000,0.000000,0.000000
29,0.100000,0.500000,0.910500,0.000000,0.000000
15,0.100000,1.000000,0.889000,0.000000,0.000000
6,0.100000,1.000000,0.940500,0.000000,0.000000
23,0.100000,1.000000,0.926000,0.000000,0.000000
29,0.100000,1.000000,0.910500,0.000000,0.000000
15,0.100000,3.000000,0.889000,0.000000,0.000000
6,0.100000,3.000000,0.940500,0.000000,0.000000
14,0.020000,0.500000,1.000000,0.000000,0.000000
23,0.100000,3.000000,0.926000,0.000000,0.000000
29,0.100000,3.000000,0.910500,0.000000,0.000000
5,0.020000,0.500000,1.000000,0.000000,0.000000
14,0.020000,1.000000,1.000000,0.000000,0.000000
22,0.020000,0.500000,1.000000,0.000000,0.000000
28,0.020000,0.500000,1.000000,0.000000,0.000000
5,0.020000,1.000000,1.000000,0.000000,0.000000
14,0.020000,3.000000,1.000000,0.000000,0.000000
22,0.020000,1.000000,1.000000,0.000000,0.000000
28,0.020000,1.000000,1.000000,0.000000,0.000000
5,0.020000,3.000000,1.000000,0.000000,0.000000
14,0.040000,0.500000,1.000000,0.000000,0.000000
28,0.020000,3.000000,1.000000,0.000000,0.000000
22,0.020000,3.000000,1.000000,0.000000,0.000000
5,0.040000,0.500000,1.000000,0.000000,0.000000
14,0.040000,1.000000,1.000000,0.000000,0.000000
28,0.040000,0.500000,1.000000,0.000000,0.000000
22,0.040000,0.500000,1.000000,0.000000,0.000000
5,0.040000,1.000000,1.000000,0.000000,0.000000
14,0.040000,3.000000,1.000000,0.000000,0.000000
28,0.040000,1.000000,1.000000,0.000000,0.000000
22,0.040000,1.000000,1.000000,0.000000,0.000000
5,0.040000,3.000000,1.000000,0.000000,0.000000
14,0.060000,0.500000,1.000000,0.000000,0.000000
28,0.040000,3.000000,1.000000,0.000000,0.000000
22,0.040000,3.000000,1.000000,0.000000,0.000000
5,0.060000,0.500000,0.999500,0.000000,0.000000
14,0.060000,1.000000,1.000000,0.000000,0.000000
28,0.060000,0.500000,1.000000,0.000000,0.000000
22,0.060000,0.500000,1.000000,0.000000,0.000000
5,0.060000,1.000000,0.999500,0.000000,0.000000
14,0.060000,3.000000,1.000000,0.000000,0.000000
28,0.060000,1.000000,1.000000,0.000000,0.000000
22,0.060000,1.000000,1.000000,0.000000,0.000000
5,0.060000,3.000000,0.999500,0.000000,0.000000
14,0.080000,0.500000,0.993000,0.000000,0.000000
28,0.060000,3.000000,1.000000,0.000000,0.000000
22,0.060000,3.000000,1.000000,0.000000,0.000000
5,0.080000,0.500000,0.999000,0.000000,0.000000
14,0.080000,1.000000,0.993000,0.000000,0.000000
28,0.080000,0.500000,0.996500,0.000000,0.000000
22,0.080000,0.500000,0.997500,0.000000,0.000000
5,0.080000,1.000000,0.999000,0.000000,0.000000
14,0.080000,3.000000,0.993000,0.000000,0.000000
28,0.080000,1.000000,0.996500,0.000000,0.000000
22,0.080000,1.000000,0.997500,0.000000,0.000000
5,0.080000,3.000000,0.999000,0.000000,0.000000
14,0.100000,0.500000,0.942000,0.000000,0.000000
28,0.080000,3.000000,0.996500,0.000000,0.000000
22,0.080000,3.000000,0.997500,0.000000,0.000000
5,0.100000,0.500000,0.950500,0.000000,0.000000
14,0.100000,1.000000,0.942000,0.000000,0.000000
28,0.100000,0.500000,0.948500,0.000000,0.000000
22,0.100000,0.500000,0.967000,0.000000,0.000000
5,0.100000,1.000000,0.950500,0.000000,0.000000
14,0.100000,3.000000,0.942000,0.000000,0.000000
28,0.100000,1.000000,0.948500,0.000000,0.000000
22,0.100000,1.000000,0.967000,0.000000,0.000000
5,0.100000,3.000000,0.950500,0.000000,0.000000
13,0.020000,0.500000,1.000000,0.000000,0.000000
4,0.020000,0.500000,1.000000,0.000000,0.000000
28,0.100000,3.000000,0.948500,0.000000,0.000000
22,0.100000,3.000000,0.967000,0.000000,0.000000
13,0.020000,1.000000,1.000000,0.000000,0.000000
4,0.020000,1.000000,1.000000,0.000000,0.000000
27,0.020000,0.500000,1.000000,0.000000,0.000000
21,0.020000,0.500000,1.000000,0.000000,0.000000
13,0.020000,3.000000,1.000000,0.000000,0.000000
4,0.020000,3.000000,1.000000,0.000000,0.000000
27,0.020000,1.000000,1.000000,0.000000,0.000000
21,0.020000,1.000000,1.000000,0.000000,0.000000
13,0.040000,0.500000,1.000000,0.000000,0.000000
4,0.040000,0.500000,1.000000,0.000000,0.000000
21,0.020000,3.000000,1.000000,0.000000,0.000000
27,0.020000,3.000000,1.000000,0.000000,0.000000
13,0.040000,1.000000,1.000000,0.000000,0.000000
4,0.040000,1.000000,1.000000,0.000000,0.000000
21,0.040000,0.500000,1.000000,0.000000,0.000000
27,0.040000,0.500000,1.000000,0.000000,0.000000
13,0.040000,3.000000,1.000000,0.000000,0.000000
4,0.040000,3.000000,1.000000,0.000000,0.000000
21,0.040000,1.000000,1.000000,0.000000,0.000000
27,0.040000,1.000000,1.000000,0.000000,0.000000
13,0.060000,0.500000,1.000000,0.000000,0.000000
21,0.040000,3.000000,1.000000,0.000000,0.000000
27,0.040000,3.000000,1.000000,0.000000,0.000000
4,0.060000,0.500000,1.000000,0.000000,0.000000
13,0.060000,1.000000,1.000000,0.000000,0.000000
27,0.060000,0.500000,1.000000,0.000000,0.000000
21,0.060000,0.500000,1.000000,0.000000,0.000000
4,0.060000,1.000000,1.000000,0.000000,0.000000
13,0.060000,3.000000,1.000000,0.000000,0.000000
27,0.060000,1.000000,1.000000,0.000000,0.000000
21,0.060000,1.000000,1.000000,0.000000,0.000000
4,0.060000,3.000000,1.000000,0.000000,0.000000
13,0.080000,0.500000,0.999000,0.000000,0.000000
27,0.060000,3.000000,1.000000,0.000000,0.000000
21,0.060000,3.000000,1.000000,0.000000,0.000000
4,0.080000,0.500000,0.994500,0.000000,0.000000
13,0.080000,1.000000,0.999000,0.000000,0.000000
27,0.080000,0.500000,0.998500,0.000000,0.000000
21,0.080000,0.500000,0.999000,0.000000,0.000000
4,0.080000,1.000000,0.994500,0.000000,0.000000
13,0.080000,3.000000,0.999000,0.000000,0.000000
27,0.080000,1.000000,0.998500,0.000000,0.000000
21,0.080000,1.000000,0.999000,0.000000,0.000000
4,0.080000,3.000000,0.994500,0.000000,0.000000
13,0.100000,0.500000,0.915500,0.000000,0.000000
27,0.080000,3.000000,0.998500,0.000000,0.000000
21,0.080000,3.000000,0.999000,0.000000,0.000000
4,0.100000,0.500000,0.908500,0.000000,0.000000
13,0.100000,1.000000,0.915500,0.000000,0.000000
27,0.100000,0.500000,0.951000,0.000000,0.000000
21,0.100000,0.500000,0.929500,0.000000,0.000000
4,0.100000,1.000000,0.908500,0.000000,0.000000
13,0.100000,3.000000,0.915500,0.000000,0.000000
27,0.100000,1.000000,0.951000,0.000000,0.000000
21,0.100000,1.000000,0.929500,0.000000,0.000000
4,0.100000,3.000000,0.908500,0.000000,0.000000
12,0.020000,0.500000,1.000000,0.000000,0.000000
27,0.100000,3.000000,0.951000,0.000000,0.000000
3,0.020000,0.500000,1.000000,0.000000,0.000000
21,0.100000,3.000000,0.929500,0.000000,0.000000
12,0.020000,1.000000,1.000000,0.000000,0.000000
37,0.020000,0.500000,1.000000,0.000000,0.000000
3,0.020000,1.000000,1.000000,0.000000,0.000000
20,0.020000,0.500000,1.000000,0.000000,0.000000
12,0.020000,3.000000,1.000000,0.000000,0.000000
37,0.020000,1.000000,1.000000,0.000000,0.000000
3,0.020000,3.000000,1.000000,0.000000,0.000000
20,0.020000,1.000000,1.000000,0.000000,0.000000
12,0.040000,0.500000,1.000000,0.000000,0.000000
37,0.020000,3.000000,1.000000,0.000000,0.000000
3,0.040000,0.500000,1.000000,0.000000,0.000000
20,0.020000,3.000000,1.000000,0.000000,0.000000
12,0.040000,1.000000,1.000000,0.000000,0.000000
37,0.040000,0.500000,1.000000,0.000000,0.000000
3,0.040000,1.000000,1.000000,0.000000,0.000000
20,0.040000,0.500000,1.000000,0.000000,0.000000
12,0.040000,3.000000,1.000000,0.000000,0.000000
37,0.040000,1.000000,1.000000,0.000000,0.000000
3,0.040000,3.000000,1.000000,0.000000,0.000000
20,0.040000,1.000000,1.000000,0.000000,0.000000
12,0.060000,0.500000,1.000000,0.000000,0.000000
37,0.040000,3.000000,1.000000,0.000000,0.000000
20,0.040000,3.000000,1.000000,0.000000,0.000000
3,0.060000,0.500000,1.000000,0.000000,0.000000
12,0.060000,1.000000,1.000000,0.000000,0.000000
37,0.060000,0.500000,1.000000,0.000000,0.000000
20,0.060000,0.500000,1.000000,0.000000,0.000000
3,0.060000,1.000000,1.000000,0.000000,0.000000
12,0.060000,3.000000,1.000000,0.000000,0.000000
37,0.060000,1.000000,1.000000,0.000000,0.000000
20,0.060000,1.000000,1.000000,0.000000,0.000000
3,0.060000,3.000000,1.000000,0.000000,0.000000
12,0.080000,0.500000,0.997500,0.000000,0.000000
37,0.060000,3.000000,1.000000,0.000000,0.000000
20,0.060000,3.000000,1.000000,0.000000,0.000000
3,0.080000,0.500000,0.995000,0.000000,0.000000
12,0.080000,1.000000,0.997500,0.000000,0.000000
37,0.080000,0.500000,0.998500,0.000000,0.000000
20,0.080000,0.500000,0.997000,0.000000,0.000000
3,0.080000,1.000000,0.995000,0.000000,0.000000
12,0.080000,3.000000,0.997500,0.000000,0.000000
37,0.080000,1.000000,0.998500,0.000000,0.000000
20,0.080000,1.000000,0.997000,0.000000,0.000000
3,0.080000,3.000000,0.995000,0.000000,0.000000
12,0.100000,0.500000,0.981500,0.000000,0.000000
37,0.080000,3.000000,0.998500,0.000000,0.000000
20,0.080000,3.000000,0.997000,0.000000,0.000000
3,0.100000,0.500000,0.935000,0.000000,0.000000
12,0.100000,1.000000,0.981500,0.000000,0.000000
37,0.100000,0.500000,0.912000,0.000000,0.000000
3,0.100000,1.000000,0.935000,0.000000,0.000000
20,0.100000,0.500000,0.938000,0.000000,0.000000
12,0.100000,3.000000,0.981500,0.000000,0.000000
37,0.100000,1.000000,0.912000,0.000000,0.000000
3,0.100000,3.000000,0.935000,0.000000,0.000000
20,0.100000,1.000000,0.938000,0.000000,0.000000
11,0.020000,0.500000,1.000000,0.000000,0.000000
37,0.100000,3.000000,0.912000,0.000000,0.000000
2,0.020000,0.500000,1.000000,0.000000,0.000000
11,0.020000,1.000000,1.000000,0.000000,0.000000
20,0.100000,3.000000,0.938000,0.000000,0.000000
36,0.020000,0.500000,1.000000,0.000000,0.000000
2,0.020000,1.000000,1.000000,0.000000,0.000000
11,0.020000,3.000000,1.000000,0.000000,0.000000
19,0.020000,0.500000,1.000000,0.000000,0.000000
36,0.020000,1.000000,1.000000,0.000000,0.000000
2,0.020000,3.000000,1.000000,0.000000,0.000000
11,0.040000,0.500000,1.000000,0.000000,0.000000
19,0.020000,1.000000,1.000000,0.000000,0.000000
36,0.020000,3.000000,1.000000,0.000000,0.000000
2,0.040000,0.500000,1.000000,0.000000,0.000000
11,0.040000,1.000000,1.000000,0.000000,0.000000
19,0.020000,3.000000,1.000000,0.000000,0.000000
36,0.040000,0.500000,1.000000,0.000000,0.000000
2,0.040000,1.000000,1.000000,0.000000,0.000000
11,0.040000,3.000000,1.000000,0.000000,0.000000
19,0.040000,0.500000,1.000000,0.000000,0.000000
36,0.040000,1.000000,1.000000,0.000000,0.000000
2,0.040000,3.000000,1.000000,0.000000,0.000000
19,0.040000,1.000000,1.000000,0.000000,0.000000
36,0.040000,3.000000,1.000000,0.000000,0.000000
11,0.060000,0.500000,1.000000,0.000000,0.000000
2,0.060000,0.500000,1.000000,0.000000,0.000000
19,0.040000,3.000000,1.000000,0.000000,0.000000
36,0.060000,0.500000,1.000000,0.000000,0.000000
11,0.060000,1.000000,1.000000,0.000000,0.000000
2,0.060000,1.000000,1.000000,0.000000,0.000000
19,0.060000,0.500000,1.000000,0.000000,0.000000
11,0.060000,3.000000,1.000000,0.000000,0.000000
36,0.060000,1.000000,1.000000,0.000000,0.000000
2,0.060000,3.000000,1.000000,0.000000,0.000000
19,0.060000,1.000000,1.000000,0.000000,0.000000
36,0.060000,3.000000,1.000000,0.000000,0.000000
11,0.080000,0.500000,0.998000,0.000000,0.000000
2,0.080000,0.500000,0.992500,0.000000,0.000000
19,0.060000,3.000000,1.000000,0.000000,0.000000
36,0.080000,0.500000,1.000000,0.000000,0.000000
11,0.080000,1.000000,0.998000,0.000000,0.000000
2,0.080000,1.000000,0.992500,0.000000,0.000000
19,0.080000,0.500000,0.998000,0.000000,0.000000
36,0.080000,1.000000,1.000000,0.000000,0.000000
11,0.080000,3.000000,0.998000,0.000000,0.000000
2,0.080000,3.000000,0.992500,0.000000,0.000000
19,0.080000,1.000000,0.998000,0.000000,0.000000
11,0.100000,0.500000,0.916500,0.000000,0.000000
36,0.080000,3.000000,1.000000,0.000000,0.000000
2,0.100000,0.500000,0.895500,0.000000,0.000000
19,0.080000,3.000000,0.998000,0.000000,0.000000
36,0.100000,0.500000,0.941500,0.000000,0.000000
11,0.100000,1.000000,0.916500,0.000000,0.000000
2,0.100000,1.000000,0.895500,0.000000,0.000000
19,0.100000,0.500000,0.950500,0.000000,0.000000
11,0.100000,3.000000,0.916500,0.000000,0.000000
36,0.100000,1.000000,0.941500,0.000000,0.000000
2,0.100000,3.000000,0.895500,0.000000,0.000000
10,0.020000,0.500000,1.000000,0.000000,0.000000
19,0.100000,1.000000,0.950500,0.000000,0.000000
36,0.100000,3.000000,0.941500,0.000000,0.000000
1,0.020000,0.500000,1.000000,0.000000,0.000000
10,0.020000,1.000000,1.000000,0.000000,0.000000
35,0.020000,0.500000,1.000000,0.000000,0.000000
19,0.100000,3.000000,0.950500,0.000000,0.000000
1,0.020000,1.000000,1.000000,0.000000,0.000000
10,0.020000,3.000000,1.000000,0.000000,0.000000
35,0.020000,1.000000,1.000000,0.000000,0.000000
41,0.020000,0.500000,1.000000,0.000000,0.000000
1,0.020000,3.000000,1.000000,0.000000,0.000000
10,0.040000,0.500000,1.000000,0.000000,0.000000
35,0.020000,3.000000,1.000000,0.000000,0.000000
41,0.020000,1.000000,1.000000,0.000000,0.000000
1,0.040000,0.500000,1.000000,0.000000,0.000000
10,0.040000,1.000000,1.000000,0.000000,0.000000
35,0.040000,0.500000,1.000000,0.000000,0.000000
41,0.020000,3.000000,1.000000,0.000000,0.000000
1,0.040000,1.000000,1.000000,0.000000,0.000000
10,0.040000,3.000000,1.000000,0.000000,0.000000
35,0.040000,1.000000,1.000000,0.000000,0.000000
41,0.040000,0.500000,1.000000,0.000000,0.000000
1,0.040000,3.000000,1.000000,0.000000,0.000000
35,0.040000,3.000000,1.000000,0.000000,0.000000
41,0.040000,1.000000,1.000000,0.000000,0.000000
10,0.060000,0.500000,1.000000,0.000000,0.000000
1,0.060000,0.500000,1.000000,0.000000,0.000000
41,0.040000,3.000000,1.000000,0.000000,0.000000
35,0.060000,0.500000,1.000000,0.000000,0.000000
10,0.060000,1.000000,1.000000,0.000000,0.000000
1,0.060000,1.000000,1.000000,0.000000,0.000000
41,0.060000,0.500000,1.000000,0.000000,0.000000
35,0.060000,1.000000,1.000000,0.000000,0.000000
10,0.060000,3.000000,1.000000,0.000000,0.000000
1,0.060000,3.000000,1.000000,0.000000,0.000000
41,0.060000,1.000000,1.000000,0.000000,0.000000
35,0.060000,3.000000,1.000000,0.000000,0.000000
10,0.080000,0.500000,0.992500,0.000000,0.000000
