Trial #,Sigma,Fidelity,Accuracy,tau,alpha
17,0.100000,0.010000,0.791919,1.000000,1.000000
17,0.100000,0.030000,0.962887,1.000000,1.000000
18,0.020000,0.005000,0.629146,1.000000,1.000000
18,0.020000,0.010000,0.730303,1.000000,1.000000
18,0.020000,0.030000,0.919588,1.000000,1.000000
18,0.040000,0.005000,0.631658,1.000000,1.000000
18,0.040000,0.010000,0.759596,1.000000,1.000000
18,0.040000,0.030000,0.945361,1.000000,1.000000
18,0.060000,0.005000,0.732161,1.000000,1.000000
18,0.060000,0.010000,0.846465,1.000000,1.000000
18,0.060000,0.030000,0.975773,1.000000,1.000000
18,0.080000,0.005000,0.782412,1.000000,1.000000
18,0.080000,0.010000,0.843939,1.000000,1.000000
18,0.080000,0.030000,0.969588,1.000000,1.000000
18,0.100000,0.005000,0.816080,1.000000,1.000000
18,0.100000,0.010000,0.846465,1.000000,1.000000
18,0.100000,0.030000,0.948454,1.000000,1.000000
19,0.020000,0.005000,0.597990,1.000000,1.000000
19,0.020000,0.010000,0.763636,1.000000,1.000000
19,0.020000,0.030000,0.927320,1.000000,1.000000
19,0.040000,0.005000,0.675377,1.000000,1.000000
19,0.040000,0.010000,0.752020,1.000000,1.000000
19,0.040000,0.030000,0.928866,1.000000,1.000000
19,0.060000,0.005000,0.740704,1.000000,1.000000
19,0.060000,0.010000,0.829293,1.000000,1.000000
19,0.060000,0.030000,0.956186,1.000000,1.000000
19,0.080000,0.005000,0.734673,1.000000,1.000000
19,0.080000,0.010000,0.858586,1.000000,1.000000
19,0.080000,0.030000,0.958763,1.000000,1.000000
19,0.100000,0.005000,0.763317,1.000000,1.000000
19,0.100000,0.010000,0.855051,1.000000,1.000000
19,0.100000,0.030000,0.945876,1.000000,1.000000
20,0.020000,0.005000,0.631156,1.000000,1.000000
20,0.020000,0.010000,0.694949,1.000000,1.000000
20,0.020000,0.030000,0.904124,1.000000,1.000000
20,0.040000,0.005000,0.685427,1.000000,1.000000
20,0.040000,0.010000,0.771717,1.000000,1.000000
20,0.040000,0.030000,0.922165,1.000000,1.000000
20,0.060000,0.005000,0.659296,1.000000,1.000000
20,0.060000,0.010000,0.819192,1.000000,1.000000
20,0.060000,0.030000,0.971649,1.000000,1.000000
20,0.080000,0.005000,0.702010,1.000000,1.000000
20,0.080000,0.010000,0.826263,1.000000,1.000000
20,0.080000,0.030000,0.951546,1.000000,1.000000
20,0.100000,0.005000,0.749749,1.000000,1.000000
20,0.100000,0.010000,0.838384,1.000000,1.000000
20,0.100000,0.030000,0.959278,1.000000,1.000000
21,0.020000,0.005000,0.716583,1.000000,1.000000
21,0.020000,0.010000,0.784848,1.000000,1.000000
21,0.020000,0.030000,0.949485,1.000000,1.000000
21,0.040000,0.005000,0.609045,1.000000,1.000000
21,0.040000,0.010000,0.772222,1.000000,1.000000
21,0.040000,0.030000,0.946392,1.000000,1.000000
21,0.060000,0.005000,0.637186,1.000000,1.000000
21,0.060000,0.010000,0.773737,1.000000,1.000000
21,0.060000,0.030000,0.953608,1.000000,1.000000
21,0.080000,0.005000,0.681407,1.000000,1.000000
21,0.080000,0.010000,0.819697,1.000000,1.000000
21,0.080000,0.030000,0.970103,1.000000,1.000000
21,0.100000,0.005000,0.662312,1.000000,1.000000
21,0.100000,0.010000,0.778283,1.000000,1.000000
21,0.100000,0.030000,0.967010,1.000000,1.000000
22,0.020000,0.005000,0.631658,1.000000,1.000000
22,0.020000,0.010000,0.744949,1.000000,1.000000
22,0.020000,0.030000,0.922680,1.000000,1.000000
22,0.040000,0.005000,0.731658,1.000000,1.000000
22,0.040000,0.010000,0.823737,1.000000,1.000000
22,0.040000,0.030000,0.958247,1.000000,1.000000
22,0.060000,0.005000,0.702010,1.000000,1.000000
22,0.060000,0.010000,0.805556,1.000000,1.000000
22,0.060000,0.030000,0.948969,1.000000,1.000000
22,0.080000,0.005000,0.665829,1.000000,1.000000
22,0.080000,0.010000,0.792424,1.000000,1.000000
22,0.080000,0.030000,0.934536,1.000000,1.000000
22,0.100000,0.005000,0.629648,1.000000,1.000000
22,0.100000,0.010000,0.797980,1.000000,1.000000
22,0.100000,0.030000,0.946907,1.000000,1.000000
23,0.020000,0.005000,0.703015,1.000000,1.000000
23,0.020000,0.010000,0.716667,1.000000,1.000000
23,0.020000,0.030000,0.961856,1.000000,1.000000
23,0.040000,0.005000,0.711055,1.000000,1.000000
23,0.040000,0.010000,0.863131,1.000000,1.000000
23,0.040000,0.030000,0.970103,1.000000,1.000000
23,0.060000,0.005000,0.677889,1.000000,1.000000
23,0.060000,0.010000,0.840909,1.000000,1.000000
23,0.060000,0.030000,0.953608,1.000000,1.000000
23,0.080000,0.005000,0.689447,1.000000,1.000000
23,0.080000,0.010000,0.836869,1.000000,1.000000
23,0.080000,0.030000,0.962371,1.000000,1.000000
23,0.100000,0.005000,0.691457,1.000000,1.000000
23,0.100000,0.010000,0.837879,1.000000,1.000000
23,0.100000,0.030000,0.947938,1.000000,1.000000
24,0.020000,0.005000,0.530151,1.000000,1.000000
24,0.020000,0.010000,0.646465,1.000000,1.000000
24,0.020000,0.030000,0.955155,1.000000,1.000000
24,0.040000,0.005000,0.670352,1.000000,1.000000
24,0.040000,0.010000,0.753535,1.000000,1.000000
24,0.040000,0.030000,0.991753,1.000000,1.000000
24,0.060000,0.005000,0.709548,1.000000,1.000000
24,0.060000,0.010000,0.758586,1.000000,1.000000
24,0.060000,0.030000,0.961856,1.000000,1.000000
24,0.080000,0.005000,0.621106,1.000000,1.000000
24,0.080000,0.010000,0.791414,1.000000,1.000000
24,0.080000,0.030000,0.969072,1.000000,1.000000
24,0.100000,0.005000,0.652261,1.000000,1.000000
24,0.100000,0.010000,0.732828,1.000000,1.000000
24,0.100000,0.030000,0.953093,1.000000,1.000000
25,0.020000,0.005000,0.633668,1.000000,1.000000
25,0.020000,0.010000,0.755051,1.000000,1.000000
25,0.020000,0.030000,0.917526,1.000000,1.000000
25,0.040000,0.005000,0.746231,1.000000,1.000000
25,0.040000,0.010000,0.788384,1.000000,1.000000
25,0.040000,0.030000,0.972680,1.000000,1.000000
25,0.060000,0.005000,0.757286,1.000000,1.000000
25,0.060000,0.010000,0.831818,1.000000,1.000000
25,0.060000,0.030000,0.956186,1.000000,1.000000
25,0.080000,0.005000,0.774372,1.000000,1.000000
25,0.080000,0.010000,0.832828,1.000000,1.000000
25,0.080000,0.030000,0.953608,1.000000,1.000000
25,0.100000,0.005000,0.742211,1.000000,1.000000
25,0.100000,0.010000,0.792929,1.000000,1.000000
25,0.100000,0.030000,0.924742,1.000000,1.000000
26,0.020000,0.005000,0.569849,1.000000,1.000000
26,0.020000,0.010000,0.653535,1.000000,1.000000
26,0.020000,0.030000,0.973196,1.000000,1.000000
26,0.040000,0.005000,0.642714,1.000000,1.000000
26,0.040000,0.010000,0.763131,1.000000,1.000000
26,0.040000,0.030000,0.989691,1.000000,1.000000
26,0.060000,0.005000,0.713568,1.000000,1.000000
26,0.060000,0.010000,0.816667,1.000000,1.000000
26,0.060000,0.030000,0.975773,1.000000,1.000000
26,0.080000,0.005000,0.711055,1.000000,1.000000
26,0.080000,0.010000,0.823232,1.000000,1.000000
26,0.080000,0.030000,0.968557,1.000000,1.000000
26,0.100000,0.005000,0.697487,1.000000,1.000000
26,0.100000,0.010000,0.810101,1.000000,1.000000
26,0.100000,0.030000,0.974227,1.000000,1.000000
27,0.020000,0.005000,0.620101,1.000000,1.000000
27,0.020000,0.010000,0.719192,1.000000,1.000000
27,0.020000,0.030000,0.940722,1.000000,1.000000
27,0.040000,0.005000,0.672362,1.000000,1.000000
27,0.040000,0.010000,0.836869,1.000000,1.000000
27,0.040000,0.030000,0.969588,1.000000,1.000000
27,0.060000,0.005000,0.706030,1.000000,1.000000
27,0.060000,0.010000,0.820707,1.000000,1.000000
27,0.060000,0.030000,0.967526,1.000000,1.000000
27,0.080000,0.005000,0.696985,1.000000,1.000000
27,0.080000,0.010000,0.816667,1.000000,1.000000
27,0.080000,0.030000,0.950000,1.000000,1.000000
27,0.100000,0.005000,0.737688,1.000000,1.000000
27,0.100000,0.010000,0.816162,1.000000,1.000000
27,0.100000,0.030000,0.956701,1.000000,1.000000
28,0.020000,0.005000,0.633166,1.000000,1.000000
28,0.020000,0.010000,0.761111,1.000000,1.000000
28,0.020000,0.030000,0.925258,1.000000,1.000000
28,0.040000,0.005000,0.609548,1.000000,1.000000
28,0.040000,0.010000,0.777778,1.000000,1.000000
28,0.040000,0.030000,0.968041,1.000000,1.000000
28,0.060000,0.005000,0.629146,1.000000,1.000000
28,0.060000,0.010000,0.819192,1.000000,1.000000
28,0.060000,0.030000,0.982474,1.000000,1.000000
28,0.080000,0.005000,0.669849,1.000000,1.000000
28,0.080000,0.010000,0.772222,1.000000,1.000000
28,0.080000,0.030000,0.971649,1.000000,1.000000
28,0.100000,0.005000,0.658794,1.000000,1.000000
28,0.100000,0.010000,0.807576,1.000000,1.000000
28,0.100000,0.030000,0.966495,1.000000,1.000000
29,0.020000,0.005000,0.563819,1.000000,1.000000
29,0.020000,0.010000,0.666667,1.000000,1.000000
29,0.020000,0.030000,0.928866,1.000000,1.000000
29,0.040000,0.005000,0.726131,1.000000,1.000000
29,0.040000,0.010000,0.811111,1.000000,1.000000
29,0.040000,0.030000,0.987113,1.000000,1.000000
29,0.060000,0.005000,0.670352,1.000000,1.000000
29,0.060000,0.010000,0.766667,1.000000,1.000000
29,0.060000,0.030000,0.957216,1.000000,1.000000
29,0.080000,0.005000,0.672864,1.000000,1.000000
29,0.080000,0.010000,0.729293,1.000000,1.000000
29,0.080000,0.030000,0.955155,1.000000,1.000000
29,0.100000,0.005000,0.667839,1.000000,1.000000
29,0.100000,0.010000,0.665657,1.000000,1.000000
29,0.100000,0.030000,0.938660,1.000000,1.000000
30,0.020000,0.005000,0.654774,1.000000,1.000000
30,0.020000,0.010000,0.699495,1.000000,1.000000
30,0.020000,0.030000,0.864948,1.000000,1.000000
30,0.040000,0.005000,0.701508,1.000000,1.000000
30,0.040000,0.010000,0.787374,1.000000,1.000000
30,0.040000,0.030000,0.936598,1.000000,1.000000
30,0.060000,0.005000,0.731658,1.000000,1.000000
30,0.060000,0.010000,0.791919,1.000000,1.000000
30,0.060000,0.030000,0.956186,1.000000,1.000000
30,0.080000,0.005000,0.739196,1.000000,1.000000
30,0.080000,0.010000,0.842929,1.000000,1.000000
30,0.080000,0.030000,0.972680,1.000000,1.000000
30,0.100000,0.005000,0.733166,1.000000,1.000000
30,0.100000,0.010000,0.808586,1.000000,1.000000
30,0.100000,0.030000,0.929897,1.000000,1.000000
31,0.020000,0.005000,0.696985,1.000000,1.000000
31,0.020000,0.010000,0.730303,1.000000,1.000000
31,0.020000,0.030000,0.915979,1.000000,1.000000
31,0.040000,0.005000,0.659799,1.000000,1.000000
31,0.040000,0.010000,0.757071,1.000000,1.000000
31,0.040000,0.030000,0.976804,1.000000,1.000000
31,0.060000,0.005000,0.654271,1.000000,1.000000
31,0.060000,0.010000,0.770202,1.000000,1.000000
31,0.060000,0.030000,0.951546,1.000000,1.000000
31,0.080000,0.005000,0.769849,1.000000,1.000000
31,0.080000,0.010000,0.845960,1.000000,1.000000
31,0.080000,0.030000,0.970103,1.000000,1.000000
31,0.100000,0.005000,0.701005,1.000000,1.000000
31,0.100000,0.010000,0.831313,1.000000,1.000000
31,0.100000,0.030000,0.951031,1.000000,1.000000
32,0.020000,0.005000,0.506533,1.000000,1.000000
32,0.020000,0.010000,0.708586,1.000000,1.000000
32,0.020000,0.030000,0.929381,1.000000,1.000000
32,0.040000,0.005000,0.578392,1.000000,1.000000
32,0.040000,0.010000,0.730303,1.000000,1.000000
32,0.040000,0.030000,0.970103,1.000000,1.000000
32,0.060000,0.005000,0.716583,1.000000,1.000000
32,0.060000,0.010000,0.810101,1.000000,1.000000
32,0.060000,0.030000,0.987113,1.000000,1.000000
32,0.080000,0.005000,0.708040,1.000000,1.000000
32,0.080000,0.010000,0.804040,1.000000,1.000000
32,0.080000,0.030000,0.972165,1.000000,1.000000
32,0.100000,0.005000,0.702513,1.000000,1.000000
32,0.100000,0.010000,0.872222,1.000000,1.000000
32,0.100000,0.030000,0.943814,1.000000,1.000000
33,0.020000,0.005000,0.683417,1.000000,1.000000
33,0.020000,0.010000,0.741919,1.000000,1.000000
33,0.020000,0.030000,0.917010,1.000000,1.000000
33,0.040000,0.005000,0.665327,1.000000,1.000000
33,0.040000,0.010000,0.800505,1.000000,1.000000
33,0.040000,0.030000,0.969072,1.000000,1.000000
33,0.060000,0.005000,0.700503,1.000000,1.000000
33,0.060000,0.010000,0.843434,1.000000,1.000000
33,0.060000,0.030000,0.977320,1.000000,1.000000
33,0.080000,0.005000,0.728643,1.000000,1.000000
33,0.080000,0.010000,0.809091,1.000000,1.000000
33,0.080000,0.030000,0.982990,1.000000,1.000000
33,0.100000,0.005000,0.727136,1.000000,1.000000
33,0.100000,0.010000,0.824747,1.000000,1.000000
33,0.100000,0.030000,0.969588,1.000000,1.000000
34,0.020000,0.005000,0.620101,1.000000,1.000000
34,0.020000,0.010000,0.652525,1.000000,1.000000
34,0.020000,0.030000,0.910825,1.000000,1.000000
34,0.040000,0.005000,0.689447,1.000000,1.000000
34,0.040000,0.010000,0.780303,1.000000,1.000000
34,0.040000,0.030000,0.915464,1.000000,1.000000
34,0.060000,0.005000,0.663819,1.000000,1.000000
34,0.060000,0.010000,0.819697,1.000000,1.000000
34,0.060000,0.030000,0.937629,1.000000,1.000000
34,0.080000,0.005000,0.713568,1.000000,1.000000
34,0.080000,0.010000,0.847980,1.000000,1.000000
34,0.080000,0.030000,0.951031,1.000000,1.000000
34,0.100000,0.005000,0.744724,1.000000,1.000000
34,0.100000,0.010000,0.834848,1.000000,1.000000
34,0.100000,0.030000,0.943299,1.000000,1.000000
35,0.020000,0.005000,0.642211,1.000000,1.000000
35,0.020000,0.010000,0.717172,1.000000,1.000000
35,0.020000,0.030000,0.940722,1.000000,1.000000
35,0.040000,0.005000,0.641709,1.000000,1.000000
35,0.040000,0.010000,0.774747,1.000000,1.000000
35,0.040000,0.030000,0.964433,1.000000,1.000000
