Hyperparameter choice, .01 fidelity, gamma = 0.0001, MNIST3459
18,2,10000,0.9551
18,2,15000,0.9546
18,2,20000,0.9530
18,2,25000,0.9455
18,3,5000,0.9328
18,3,10000,0.9559
18,3,15000,0.9565
18,3,20000,0.9551
18,3,25000,0.9548
18,4,5000,0.9238
18,4,10000,0.9251
18,4,15000,0.9236
18,4,20000,0.9284
18,4,25000,0.9280
19,1,5000,0.9405
19,1,10000,0.9293
19,1,15000,0.9305
19,1,20000,0.9322
19,1,25000,0.9384
19,2,5000,0.9222
19,2,10000,0.9307
19,2,15000,0.9091
19,2,20000,0.9134
19,2,25000,0.9226
19,3,5000,0.9413
19,3,10000,0.9336
19,3,15000,0.9367
19,3,20000,0.9361
19,3,25000,0.9355
19,4,5000,0.9182
19,4,10000,0.9355
19,4,15000,0.9376
19,4,20000,0.9340
19,4,25000,0.9365
20,1,5000,0.9536
20,1,10000,0.9544
20,1,15000,0.9536
20,1,20000,0.9532
20,1,25000,0.9530
20,2,5000,0.9515
20,2,10000,0.9528
20,2,15000,0.9526
20,2,20000,0.9530
20,2,25000,0.9526
20,3,5000,0.9505
20,3,10000,0.9503
20,3,15000,0.9509
20,3,20000,0.9517
20,3,25000,0.9513
20,4,5000,0.9494
20,4,10000,0.9515
20,4,15000,0.9526
20,4,20000,0.9519
20,4,25000,0.9519
21,0,5000,0.8408
21,0,10000,0.8777
21,0,15000,0.8970
21,0,20000,0.8989
21,0,25000,0.8983
21,1,5000,0.9449
21,1,10000,0.9403
21,1,15000,0.9411
21,1,20000,0.9432
21,1,25000,0.9459
21,2,5000,0.9488
21,2,10000,0.9290
21,2,15000,0.9336
21,2,20000,0.9388
21,2,25000,0.9328
21,3,5000,0.9419
21,3,10000,0.9397
21,3,15000,0.9428
21,3,20000,0.9430
21,3,25000,0.9442
21,4,5000,0.9467
21,4,10000,0.9395
21,4,15000,0.9378
21,4,20000,0.9384
21,4,25000,0.9395
22,0,5000,0.9424
22,0,10000,0.9203
22,0,15000,0.9311
22,0,20000,0.9295
22,0,25000,0.9297
22,1,5000,0.9501
22,1,10000,0.9511
22,1,15000,0.9511
22,1,20000,0.9528
22,1,25000,0.9532
22,2,5000,0.9521
22,2,10000,0.9532
22,2,15000,0.9524
22,2,20000,0.9526
22,2,25000,0.9519
22,3,5000,0.9540
22,3,10000,0.9546
22,3,15000,0.9534
22,3,20000,0.9530
22,3,25000,0.9524
22,4,5000,0.9507
22,4,10000,0.9519
22,4,15000,0.9536
22,4,20000,0.9528
22,4,25000,0.9526
23,0,5000,0.9297
23,0,10000,0.9361
23,0,15000,0.9422
23,0,20000,0.9455
23,0,25000,0.9480
23,1,5000,0.9457
23,1,10000,0.9492
23,1,15000,0.9480
23,1,20000,0.9465
23,1,25000,0.9461
23,2,5000,0.9397
23,2,10000,0.9488
23,2,15000,0.9482
23,2,20000,0.9476
23,2,25000,0.9478
23,3,5000,0.9395
23,3,10000,0.9444
23,3,15000,0.9484
23,3,20000,0.9465
23,3,25000,0.9467
23,4,5000,0.9484
23,4,10000,0.9476
23,4,15000,0.9457
23,4,20000,0.9455
23,4,25000,0.9444
24,0,5000,0.8799
24,0,10000,0.9101
24,0,15000,0.9153
24,0,20000,0.9122
24,0,25000,0.9136
24,1,5000,0.9551
24,1,10000,0.9571
24,1,15000,0.9563
24,1,20000,0.9573
24,1,25000,0.9586
24,2,5000,0.9555
24,2,10000,0.9588
24,2,15000,0.9613
24,2,20000,0.9609
24,2,25000,0.9611
24,3,5000,0.9565
24,3,10000,0.9592
24,3,15000,0.9594
24,3,20000,0.9605
24,3,25000,0.9603
24,4,5000,0.9532
24,4,10000,0.9569
24,4,15000,0.9573
24,4,20000,0.9588
24,4,25000,0.9603
25,0,5000,0.8683
25,0,10000,0.8854
25,0,15000,0.8970
25,0,20000,0.8968
25,0,25000,0.9043
25,1,5000,0.9201
25,1,10000,0.9282
25,1,15000,0.9336
25,1,20000,0.9315
25,1,25000,0.9326
25,2,5000,0.9047
25,2,10000,0.9318
25,2,15000,0.9342
25,2,20000,0.9274
25,2,25000,0.9174
25,3,5000,0.9382
25,3,10000,0.9263
25,3,15000,0.9309
25,3,20000,0.9342
25,3,25000,0.9347
25,4,5000,0.9301
25,4,10000,0.9351
25,4,15000,0.9455
25,4,20000,0.9395
25,4,25000,0.9361
26,0,5000,0.8781
26,0,10000,0.8939
26,0,15000,0.8991
26,0,20000,0.8978
26,0,25000,0.8966
26,1,5000,0.8993
26,1,10000,0.9097
26,1,15000,0.9049
26,1,20000,0.9051
26,1,25000,0.9062
26,2,5000,0.8960
26,2,10000,0.8960
26,2,15000,0.8980
26,2,20000,0.9010
26,2,25000,0.9003
26,3,5000,0.9241
26,3,10000,0.9024
26,3,15000,0.8987
26,3,20000,0.8995
26,3,25000,0.9007
26,4,5000,0.9336
26,4,10000,0.9136
26,4,15000,0.9134
26,4,20000,0.9097
26,4,25000,0.9074
27,0,5000,0.8891
27,0,10000,0.9051
27,0,15000,0.9134
27,0,20000,0.9093
27,0,25000,0.9145
27,1,5000,0.8731
27,1,10000,0.8878
27,1,15000,0.8743
27,1,20000,0.8727
27,1,25000,0.8793
27,2,5000,0.9026
27,2,10000,0.8978
27,2,15000,0.8876
27,2,20000,0.8749
27,2,25000,0.8743
27,3,5000,0.9261
27,3,10000,0.8962
27,3,15000,0.8974
27,3,20000,0.8941
27,3,25000,0.8960
27,4,5000,0.9070
27,4,10000,0.9141
27,4,15000,0.8895
27,4,20000,0.8960
27,4,25000,0.9049
28,0,5000,0.8439
28,0,10000,0.8747
28,0,15000,0.8774
28,0,20000,0.8837
28,0,25000,0.8972
28,1,5000,0.9216
28,1,10000,0.9213
28,1,15000,0.9182
28,1,20000,0.9172
28,1,25000,0.9178
28,2,5000,0.9297
28,2,10000,0.9307
28,2,15000,0.9278
28,2,20000,0.9297
28,2,25000,0.9284
28,3,5000,0.9320
28,3,10000,0.9236
28,3,15000,0.9222
28,3,20000,0.9230
28,3,25000,0.9236
28,4,5000,0.9116
28,4,10000,0.9263
28,4,15000,0.9320
28,4,20000,0.9290
28,4,25000,0.9280
29,0,5000,0.8610
29,0,10000,0.8774
29,0,15000,0.8903
29,0,20000,0.8937
29,0,25000,0.8991
29,1,5000,0.8629
29,1,10000,0.8685
29,1,15000,0.8820
29,1,20000,0.8897
29,1,25000,0.8970
29,2,5000,0.8866
29,2,10000,0.8837
29,2,15000,0.8787
29,2,20000,0.8801
29,2,25000,0.8872
29,3,5000,0.9078
29,3,10000,0.9105
29,3,15000,0.9041
29,3,20000,0.9037
29,3,25000,0.9068
29,4,5000,0.9114
29,4,10000,0.9199
29,4,15000,0.9145
29,4,20000,0.9095
29,4,25000,0.9147
30,0,5000,0.8870
30,0,10000,0.8891
30,0,15000,0.8928
30,0,20000,0.8903
30,0,25000,0.8928
30,1,5000,0.8772
30,1,10000,0.8735
30,1,15000,0.8752
30,1,20000,0.8741
30,1,25000,0.8752
30,2,5000,0.8766
30,2,10000,0.8652
30,2,15000,0.8629
30,2,20000,0.8587
30,2,25000,0.8554
30,3,5000,0.8793
30,3,10000,0.8791
30,3,15000,0.8777
30,3,20000,0.8772
30,3,25000,0.8772
30,4,5000,0.8548
30,4,10000,0.8645
30,4,15000,0.8604
30,4,20000,0.8604
30,4,25000,0.8600
