Trial #,Sigma,Fidelity,Accuracy,M_mean,M_median,M_min
14,0.16,0.01,0.9576,23.7107,18,5
14,0.20,0.01,0.9116,30.9868,29,6
15,0.04,0.01,1.0000,3.7748,2,2
15,0.08,0.01,0.9985,7.3077,3,2
15,0.12,0.01,0.9919,19.7230,13,4
15,0.16,0.01,0.9561,19.2207,12,5
15,0.20,0.01,0.9010,25.9420,19,6
16,0.04,0.01,1.0000,6.4265,3,2
16,0.08,0.01,0.9980,14.5612,6,2
16,0.12,0.01,0.9682,22.2554,16,4
16,0.16,0.01,0.9359,22.7465,17,4
16,0.20,0.01,0.8864,25.0489,20,4
17,0.04,0.01,1.0000,3.6847,2,2
17,0.08,0.01,0.9955,6.8002,3,2
17,0.12,0.01,0.9687,21.2381,14,3
17,0.16,0.01,0.9404,23.6584,18,4
17,0.20,0.01,0.9152,24.3239,17,5
18,0.04,0.01,1.0000,3.9751,2,2
18,0.08,0.01,0.9990,8.0926,3,2
18,0.12,0.01,0.9899,23.7084,18,4
18,0.16,0.01,0.9626,28.4666,25,5
18,0.20,0.01,0.9086,40.2729,38,6
19,0.04,0.01,1.0000,5.0639,2,2
19,0.08,0.01,0.9980,9.4688,3,2
19,0.12,0.01,0.9803,23.1645,16,4
19,0.16,0.01,0.9475,21.3854,16,4
19,0.20,0.01,0.9051,20.2038,15,4
20,0.04,0.01,1.0000,2.8951,2,2
20,0.08,0.01,0.9985,6.9343,3,2
20,0.12,0.01,0.9919,22.6041,16,4
20,0.16,0.01,0.9753,24.9876,20,5
20,0.20,0.01,0.9172,29.0859,25,6
21,0.04,0.01,1.0000,4.3412,2,2
21,0.08,0.01,1.0000,12.3764,4,2
21,0.12,0.01,0.9859,19.1596,13,4
21,0.16,0.01,0.9530,22.9361,16,5
21,0.20,0.01,0.8848,44.2680,50,7
22,0.04,0.01,1.0000,3.8234,2,2
22,0.08,0.01,0.9995,12.1874,4,2
22,0.12,0.01,0.9949,22.6422,16,4
22,0.16,0.01,0.9515,20.5503,13,5
22,0.20,0.01,0.8949,45.3742,46,7
23,0.04,0.01,1.0000,3.6101,2,2
23,0.08,0.01,0.9955,8.3424,3,2
23,0.12,0.01,0.9212,32.6378,31,3
23,0.16,0.01,0.8646,29.4562,27,3
23,0.20,0.01,0.8030,24.2488,20,2
24,0.04,0.01,1.0000,6.1631,3,2
24,0.08,0.01,0.9975,11.8117,4,2
24,0.12,0.01,0.9116,18.1153,9,2
24,0.16,0.01,0.8682,19.7250,13,2
24,0.20,0.01,0.8530,22.7312,17,4
25,0.04,0.01,1.0000,4.2943,2,2
25,0.08,0.01,0.9990,9.2596,4,2
25,0.12,0.01,0.9874,22.6921,16,4
25,0.16,0.01,0.9611,28.6725,26,5
25,0.20,0.01,0.8717,38.7118,40,6
26,0.04,0.01,1.0000,5.0666,3,2
26,0.08,0.01,0.9944,10.5391,4,2
26,0.12,0.01,0.9424,20.8364,14,2
26,0.16,0.01,0.9202,22.8313,17,4
26,0.20,0.01,0.8833,33.2500,31,6
27,0.04,0.01,1.0000,4.4549,2,2
27,0.08,0.01,0.9995,7.7023,3,2
27,0.12,0.01,0.9727,19.1796,11,3
27,0.16,0.01,0.9389,21.3232,14,4
27,0.20,0.01,0.8899,22.5705,18,6
28,0.04,0.01,1.0000,3.1525,2,2
28,0.08,0.01,0.9955,10.0283,3,2
28,0.12,0.01,0.9828,18.1693,10,4
28,0.16,0.01,0.9551,32.0248,30,5
28,0.20,0.01,0.9192,35.7523,33,6
29,0.04,0.01,1.0000,6.0195,3,2
29,0.08,0.01,0.9879,15.6009,7,2
29,0.12,0.01,0.9545,25.9638,21,4
29,0.16,0.01,0.8237,24.3696,18,5
29,0.20,0.01,0.7904,29.4053,25,5
30,0.04,0.01,1.0000,5.3726,3,2
30,0.08,0.01,0.9965,12.9442,5,2
30,0.12,0.01,0.9813,21.3000,15,2
30,0.16,0.01,0.9611,20.1290,14,4
30,0.20,0.01,0.9313,14.2585,11,6
31,0.04,0.01,1.0000,5.4385,3,2
31,0.08,0.01,0.9949,11.0462,4,2
31,0.12,0.01,0.9884,21.8286,16,4
31,0.16,0.01,0.9641,22.5573,16,5
31,0.20,0.01,0.8722,20.7272,13,6
32,0.04,0.01,1.0000,3.0221,2,2
32,0.08,0.01,0.9985,11.8053,4,2
32,0.12,0.01,0.9848,24.9447,19,4
32,0.16,0.01,0.9571,29.2864,25,5
32,0.20,0.01,0.8980,43.7052,46,6
33,0.04,0.01,1.0000,3.7851,2,2
33,0.08,0.01,0.9955,14.1203,5,2
33,0.12,0.01,0.9894,20.4834,15,4
33,0.16,0.01,0.9601,20.9256,15,5
33,0.20,0.01,0.9202,24.3968,18,6
34,0.04,0.01,1.0000,4.2567,2,2
34,0.08,0.01,0.9985,11.5314,4,2
34,0.12,0.01,0.9667,20.6280,14,4
34,0.16,0.01,0.9162,24.9981,19,4
34,0.20,0.01,0.8864,24.0933,19,4
35,0.04,0.01,1.0000,3.6086,3,2
35,0.08,0.01,0.9985,8.2331,3,2
35,0.12,0.01,0.9763,19.1318,13,4
35,0.16,0.01,0.9394,19.9942,14,4
35,0.20,0.01,0.8894,24.7558,17,5
36,0.04,0.01,1.0000,4.9555,3,2
36,0.08,0.01,0.9970,10.8649,4,2
36,0.12,0.01,0.8803,18.8431,12,2
36,0.16,0.01,0.8434,21.1528,14,3
36,0.20,0.01,0.7869,24.9306,17,4
37,0.04,0.01,1.0000,3.8712,2,2
37,0.08,0.01,0.9970,10.0052,3,2
37,0.12,0.01,0.9657,18.0779,10,2
37,0.16,0.01,0.9222,21.0622,16,4
37,0.20,0.01,0.8697,31.7540,30,6
38,0.04,0.01,1.0000,3.3356,2,2
38,0.08,0.01,0.9980,9.8628,3,2
38,0.12,0.01,0.9788,25.6382,21,4
38,0.16,0.01,0.9182,38.5170,38,5
38,0.20,0.01,0.8692,38.4254,36,7
39,0.04,0.01,1.0000,5.1016,2,2
39,0.08,0.01,0.9995,7.4668,3,2
39,0.12,0.01,0.9904,22.8073,17,4
39,0.16,0.01,0.9621,29.8084,25,5
39,0.20,0.01,0.8949,38.0134,37,9
40,0.04,0.01,1.0000,5.9621,3,2
40,0.08,0.01,0.9990,11.9032,4,2
40,0.12,0.01,0.9076,18.0173,11,2
40,0.16,0.01,0.9035,22.8440,16,2
40,0.20,0.01,0.8712,23.0115,17,3
41,0.04,0.01,1.0000,5.3575,3,2
41,0.08,0.01,0.9980,13.0373,5,2
41,0.12,0.01,0.9818,19.5267,12,4
41,0.16,0.01,0.9515,19.0488,12,5
41,0.20,0.01,0.8646,35.7098,33,6
42,0.04,0.01,1.0000,5.0661,3,2
42,0.08,0.01,0.9985,10.7598,4,2
42,0.12,0.01,0.9556,21.9180,16,4
42,0.16,0.01,0.8106,26.0072,20,4
42,0.20,0.01,0.7985,38.7305,37,6
43,0.04,0.01,1.0000,3.4890,2,2
43,0.08,0.01,0.9985,12.5608,4,2
43,0.12,0.01,0.9894,24.8947,19,4
43,0.16,0.01,0.9606,29.5470,23,5
43,0.20,0.01,0.7732,32.7969,24,6
44,0.04,0.01,1.0000,5.7834,3,2
44,0.08,0.01,0.9995,12.0999,4,2
44,0.12,0.01,0.9823,20.5543,14,4
44,0.16,0.01,0.8540,20.0636,14,4
44,0.20,0.01,0.8192,21.2523,16,4
45,0.04,0.01,1.0000,4.4448,2,2
45,0.08,0.01,0.9985,9.1369,3,2
45,0.12,0.01,0.9909,18.3354,12,4
45,0.16,0.01,0.9374,24.0903,21,5
45,0.20,0.01,0.8566,22.9864,16,6
46,0.04,0.01,1.0000,5.6825,3,2
46,0.08,0.01,0.9960,10.0339,4,2
46,0.12,0.01,0.9136,16.1666,9,2
46,0.16,0.01,0.8636,15.4565,10,2
46,0.20,0.01,0.8333,15.8671,9,2
47,0.04,0.01,1.0000,5.2014,3,2
47,0.08,0.01,0.9970,14.0821,5,2
47,0.12,0.01,0.9778,21.8534,16,4
47,0.16,0.01,0.9576,24.1584,18,5
47,0.20,0.01,0.8949,43.5454,44,6
48,0.04,0.01,1.0000,4.7043,3,2
48,0.08,0.01,0.9980,9.2264,3,2
48,0.12,0.01,0.9793,20.8285,15,2
48,0.16,0.01,0.9505,17.7097,13,4
48,0.20,0.01,0.9283,24.5097,19,5
49,0.04,0.01,1.0000,3.2163,2,2
49,0.08,0.01,0.9955,7.7187,3,2
49,0.12,0.01,0.9843,24.9123,19,4
49,0.16,0.01,0.9636,21.3384,14,5
49,0.20,0.01,0.9212,39.9660,43,6
50,0.04,0.01,1.0000,4.3831,2,2
50,0.08,0.01,0.9995,6.3553,3,2
50,0.12,0.01,0.9919,20.6447,12,4
50,0.16,0.01,0.9566,24.1489,18,5
50,0.20,0.01,0.9167,25.0871,19,6
